id,source,split,topic,question,short_answer,evidence,options,correct_answer
casimedicos_598_181,CasiMedicos,test,RHEUMATOLOGY,"Caso clinico: Varón de 67 años que presenta un cuadro de 3 meses de duración de astenia y febrícula, a la que se añade en el último mes obstrucción nasal con emisión de moco con algunos coágulos. En los últimos días nota dolor en el ojo derecho y asimetría respecto al contralateral. En la exploración física se objetiva proptosis del globo ocular derecho y la inspección de las fosas nasales constata una mucosa eritematosa con costras serohemáticas. El resto de la exploración es normal. Los análisis de sangre (hemograma, función renal y hepática) son normales, a excepción de una VSG de 65 mm/h; en el análisis de orina se detecta microhematuria y proteinuria de 520 mg/24h. ¿Cuál es el diagnóstico inicial más probable?",Granulomatosis con poliangitis.,"En este paciente, presenta una granulomatosis con poliangitis antes conocida como granulomatosis de Wegener. Nos comentan en el caso clínico la afectación otorrinolaringológica que está presente en el 92% de los pacientes. A nivel pulmonar nos comenta que ha presentado moco con algún coágulo, este tipo de afectación está presente en el 85% de los pacientes. También al acabar el caso, nos comentan el análisis de orina con una glomerulonefritis que están presentes en el 77% de los pacientes.","{'1': 'Granulomatosis eosinofílica con poliangitis.', '2': 'Poliangitis microscópica.', '3': 'Granulomatosis con poliangitis.', '4': 'Poliarteritis nudosa.', '5': 'nan'}",3
casimedicos_133_168,CasiMedicos,test,OPHTHALMOLOGY,"Caso clinico: Mujer de 75 años diagnosticada hace 3 años de drusas blandas en el fondo de ojo. Refiere presentar, desde hace 2 semanas, metamorfopsia y pérdida visual importante en su ojo derecho que le impide leer. CORRECT ANSWER: 4",Degeneración macular senil.,"De las cinco opciones, cuatro podrían ser compatibles con la clínica referida. Podríamos descartar inicialmente la coriorretinopatía serosa central porque por definición sucede en gente joven (hasta los 55 años, más o menos). La clave para diferenciar entre las cuatro restantes es que tenía drusas blandas en el fondo de ojo. Que si bien no es un “diagnóstico” (la pregunta podía estar mejor redactada) es un hallazgo relacionado con la degeneración macular asociada a la edad, o degeneración macular senil. La forma seca o atrófica cursa con pérdida visual lentamente progresiva. Pero la forma húmeda o exudativa produce de forma aguda o rápidamente progresiva una pérdida visual severa (normalmente por hemorragia subrretiniana acompañado de metamorfopsia (se deforma la imagen por el levantamiento de la retina). Una membrana epirretiniana suele llevar un curso más lento. En un agujero macular es más relevante la pérdida visual (puede referir también metamorfopsia, pero es menos probable en el momento agudo). En la trombosis de la vena central de la retina es más importante la pérdida visual y no suelen explicar metamorfopsia (pero la puede tener, por el edema macular).","{'1': 'Membrana epirretiniana macular.', '2': 'Agujero macular.', '3': 'Trombosis de la vena central de la retina.', '4': 'Degeneración macular senil.', '5': 'Coriorretinopatía serosa central.'}",4
casimedicos_186_67,CasiMedicos,test,ENDOCRINOLOGY,"Caso clinico: Una paciente de 56 años consultó por dolores en columna dorso-lumbar y dificultad progresiva para realizar las tareas habituales. En los últimos 5 años aumentó de peso, tiene equímosis con facilidad y se detectó hipertensión arterial. Exploración física: Obesidad de predominio central, facies redondeada, aumento de la grasa supraclavicular, disminución de la fuerza muscular proximal y algunas estrías rojizas en abdomen. Tiene glucemia de 136 mg/dL y el estudio radiológico mostró osteoporosis y aplastamientos vertebrales. ¿Cuál le parece la interpretación y actitud más coherentes?",Sugiere un Cushing.,"Pregunta un poco enrevesada de diagnóstico del Síndrome de Cushing pero fácil si se tienen claro los pasos. Todos estamos de acuerdo en que parece que la paciente tenga un S. Cushing (descartamos la 1). Para el diagnóstico hay que medir el cortisol libre urinario, hacer un test de supresión con dexametasona o medir el cortisol en saliva nocturno. Si se confirma el hipercortisolismo, habría que buscar el origen; la medición de ACTH orienta el origen: suprimida en el hipercortisolismo de origen adrenal o uso prolongado de corticoides y elevada o normal si el origen es hipofisario o por secreción ectópica de ACTH. (Por tanto, la 4 y la 5 son falsas). Si la ACTH es baja habría que hacer un TAC de abdomen para localizar origen. Si la ACTH es normal o alta, habría que hacer una RMN de hipófisis (los adenomas hipofisarios responsables de S. de Cushing son muy pequeños y el TAC es la hipófisis es menos sensible que la RMN). Es muy importante realizar bien el orden para llegar a un diagnóstico adecuado: 1º: confirmar hipercortisolismo o s. Cushing, 2º: medir ACTH para orientar etiología. 3 º: prueba de imagen según niveles de ACTH. Por tanto, la respuesta 2 es falsa (el TAC de abdomen no es una prueba que sirva para descartar s. Cushing); sólo se debe hacer una prueba de imagen una vez diagnóstico claro de hipercortisolismo. Por tanto, la verdadera es la 3.","{'1': 'Osteoporosis post-menopáusica, diabetes mellitus tipo 2 e hipertensión arterial esencial, con disminución de fuerza por polineuropatia diabética.', '2': 'Es necesario descartar enfermedad de Cushing mediante test de supresión con dexametasona y realizar una TC craneal.', '3': 'Sugiere un Cushing.', '4': 'Parece un Cushing.', '5': 'Probablemente tiene un Cushing.'}",3
casimedicos_7_208,CasiMedicos,test,DIGESTIVE,Caso clinico: Durante una colonoscopia se detecta un tumor de 5 cm localizado en colon derecho en un hombre de 48 años. No se han encontrado otras lesiones. Su abuela materna también padeció un cáncer de colon. Las biopsias son superficiales y muestran un tumor pobremente diferenciado con abundantes células inflamatorias en el estroma que se diagnostica como un carcinoma de tipo medular. Pegunta complicada sobre un adenocarcinoma poco habitual.,"Debe estudiarse la inestabilidad de microsatélites, y los genes de reparación de errores del DNA.","Por descarte, la 1 sería fácil de eliminar, el tratamiento del cáncer de colon es quirúrgico (con neoadyuvancia en los de recto). Las biopsias si confirman adenocarcinoma no hace falta repetirla, ya que lo necesario es tener la pieza completa. La mayor parte de los ca. de colon se desarrollan sobre adenomas con lo cual esta la podríamos eliminar. Entre las otras 2 hay que saber que la 5 es correcta ya que suelen presentar casi siempre inestabilidad de microsatélites incluso sin cumplir criterios de Amsterdam y tienen mejor pronóstico frente a otros ca de colon poco diferenciados.","{'1': 'La quimioterapia es el tratamiento de elección.', '2': 'Puesto que la biopsia es superficial debe repetirse antes de proceder al tratamiento.', '3': 'El pronóstico del tumor depende principalmente de su alto grado de anaplasia.', '4': 'Es poco probable que este tumor se haya desarrollado sobre un adenoma previo.', '5': 'Debe estudiarse la inestabilidad de microsatélites, y los genes de reparación de errores del DNA.'}",5
casimedicos_152_72,CasiMedicos,test,RHEUMATOLOGY,"Caso clinico: Un paciente hiperuricémico que habitualmente toma 100 mg de alopurinol al día acude a urgencias con dolor agudo y signos inflamatorios en rodilla derecha. Se realiza artrocentesis y en el microscopio de luz polarizada se observan cristales intracelulares con birrefringencia negativa. ¿Qué actitud terapéutica entre las que a continuación se indican, es la más adecuada en este caso?",Añadir un AINE hasta que la crisis remita.,Ante un artritis gotosa aguda (la presencia de cristales intracelulares con birrefringencia negativa lo confirma) en un paciente hiperuricémico que previamente seguía tratamiento con alopurinol se debe añadir un AINE hasta que la crisis remita. No se deben hacer cambios en el tratamiento hipouricemiante durante este periodo porque se altera la cadena metabólica del ácido úrico y puede empeorar la situación.,"{'1': 'Suspender alopurinol e iniciar tratamiento con colchicina.', '2': 'Suspender alopurinol y comenzar con AINE.', '3': 'Añadir un AINE hasta que la crisis remita.', '4': 'Aumentar la dosis de alopurinol a 300 mg/día.', '5': 'Sustituir el alopurinol por un uricosúrico.'}",3
casimedicos_243_112,CasiMedicos,test,INFECTIOUS DISEASES,"Caso clinico: Una chica de 20 años acude a la consulta con un cuadro agudo de fiebre, adenopatías cervicales y rash cutáneo. Según refiere la paciente, hace 3 semanas tuvo una relación sexual que pudo ser de riesgo para contraer el virus del VIH. La respuesta 1 y la 5 se contradicen si os dais cuenta, por lo que una de las dos es la correcta.","Si el test de ELISA para diagnosticar VIH en la paciente fuera negativo, podríamos determinar por la técnica de PCR la carga viral en sangre.","A primera vista, podríamos descartar directamente la respuesta 2 ya que sabemos que los cuadros mononucleosicos pueden ser expresión de la primera fase de una infección por VIH, máxime cuando tenemos el antecedente de un contacto de riesgo. Las respuestas 3 y 4 son también fácilmente descartables; el ELISA es una técnica muy sensible pero poco específica y SIEMPRE es necesaria la confirmación con una prueba Western-blot. En este caso, la falsa es la 1, se trata de una respuesta muy categórica (“descarta”) que no se adapta del todo a la realidad; como hemos dicho, el ELISA es una técnica muy sensible, por lo que un resultado negativo podría dejarnos bastante tranquilos, sin embargo, todos sabemos que no hay ninguna prueba médica que nos descarte nada con total certeza (a no ser que su sensibilidad sea del 100%, que no es el caso) y, por otra parte, podríamos decir que en este caso tenemos una alta sospecha clínica (el cuadro es sugestivo, y los antecedentes están ahí). Además, se da la circunstancia de que solamente hace 3 semanas desde el contacto, por lo que nuestra paciente se encuentra probablemente en el “periodo ventana” durante el que las técnicas serológicas pueden ser poco rentables. En conclusión, la respuesta que mejor nos cuadra sería la 5, en el periodo ventana puede estar indicada la realización de una carga viral para el diagnóstico (positivo si hay más de 10.000 copias), aunque esta prueba no se haga de forma rutinaria.","{'1': 'Una serología VIH-1/VIH-2 negativa realizada por medio de la técnica de ELISA, descarta la posibilidad de que la paciente haya sido contagiada con el virus VIH.', '2': 'El proceso clínico que padece la paciente no concuerda con el de la infección aguda por VIH.', '3': 'Si el test de ELISA de la paciente fuera positivo, no sería necesario realizar nada más para el diagnóstico de infección por VIH.', '4': 'La técnica de ELISA tiene una alta sensibilidad para el diagnóstico de infección por VIH, pero su especificidad es aún mayor.', '5': 'Si el test de ELISA para diagnosticar VIH en la paciente fuera negativo, podríamos determinar por la técnica de PCR la carga viral en sangre.'}",5
casimedicos_458_126,CasiMedicos,test,OTOLARYNGOLOGY AND MAXILLOFACIAL SURGERY,"Caso clinico: Hombre de 47 años, con antecedente de un adenoma pleomorfo parotídeo derecho, tratado con cirugía (parotidectomía extrafacial) hace 6 meses, que acude a nuestra consulta por presentar durante la masticación dolor con sudoración y enrojecimiento de la piel de la región preauricular. ¿Qué tratamiento sería de elección?",Inyección de toxina botulínica intradérmica.,Están preguntando por el síndrome auriculotemporal o síndrome de Frey. Es la expresión clínica de una neuropatía vegetativa que tiene como causa la lesión mecánica o irritativa de las fibras vegetativas del nervio auriculotemporal en su trayecto infratemporal. En nuestro medio la causa más frecuente es la cirugía de la glándula partida con un porcentaje de aparición entre el 10 y el 80%. El tratamiento conservador con toxina botulínica ofrece buenos resultados.,"{'1': 'Parotidectomía total ampliada ante la sospecha de recidiva tumoral.', '2': 'Pregabalina.', '3': 'Inyección de toxina botulínica intradérmica.', '4': 'Antibioterapia de amplio espectro.', '5': 'nan'}",3
casimedicos_123_223,CasiMedicos,test,MICROBIOLOGY,"Caso clinico: Gestante de 27 años, 30 semanas de gestación. Acude a Urgencias por notar desde ayer dolor en región lumbar izquierda y disuria. No tiene sensación febril. Refiere infecciones del tracto urinario (ITU) reiteradas. En el análisis de orina se observan Hb 3+, leucocitos 3+, nitritos 2+, Sedimento: 15-20 leucocitos por campo y 5-10 hematíes por campo. ¿Cuál de los siguientes microorganismos es el responsable más frecuente en las gestantes?",Escherichia coli.,La respuesta correcta es la primera. La causa más frecuente de infecciones urinarias es Escherichia coli y en el caso de las embarazadas también.,"{'1': 'Escherichia coli.', '2': 'Enterococcus faecalis.', '3': 'Streptococcus agalactiae.', '4': 'Proteus mirabilis.', '5': 'Satphylococcus saprophyticus.'}",1
casimedicos_522_165,CasiMedicos,test,ENDOCRINOLOGY,"Caso clinico: Mujer de 66 años diagnosticada de diabetes mellitus tipo 2 desde hace tres meses. Tiene un IMC de 31 Kg/m2 y presenta mal control glucémico a pesar de realizar un programa de medidas no farmacológicas (alimentación saludable, ejercicio). ¿Cuál de los siguientes fármacos hipoglucemiantes se asocia a aumento de peso y deberíamos evitar en esta paciente?:",Pioglitazona (tiazolidindiona).,"En cuanto al peso, la metformina en menor medidas, los inhibidores de SGLT-2 y, sobre todo, los agonistas de GLP-1, se han relacionado con una disminución significativa del peso en paciente con DM-2 (respuestas 1,3 y 4 incorrectas). En cambio, la pioglitazona, tal como refleja su ficha técnica, puede producir aumento de peso dosis-dependiente, principalmente por acumulación de grasa y añadida, en algunos casos, a la retención hídrica.","{'1': 'Metformina (biguanida).', '2': 'Pioglitazona (tiazolidindiona).', '3': 'Canagliflozina (inhibidor del cotransportador 2 de sodio-glucosa-iSGLT2).', '4': 'Liraglutida (agonista del receptor para GLP-1).', '5': 'nan'}",2
casimedicos_209_185,CasiMedicos,test,GYNECOLOGY AND OBSTETRICS,Caso clinico: Una mujer de 32 años solicita consejo preconcepcional. La paciente refiere que fue sometida a una conización cervical por una lesión intraepitelial de alto grado (H-SIL) y que posteriormente sufrió tres abortos entre las 20 y 22 semanas de gestación. No tiene hijos vivos. En las tres ocasiones acudió a Urgencias con sensación de peso en hipogastrio y allí se constató que llegaba con una dilatación de 8cm y con las membranas amnióticas prominentes. Nunca había sentido contracciones. ¿Qué consejo le daría para el próximo embarazo?,Le recomendaría realizar un cerclaje cervical programado a partir de la semana 14 de gestación.,"Se trata de un típico caso de incompetencia cervical (y esta paciente tiene como factor de riesgo la conización). Esta patología consiste en una dilatación del cérvix en ausencia de contracciones, y que requiere la realización de un cerclaje para evitar el aborto o el parto inmaduro. El cerclaje se realiza idealmente de forma electiva, programada, y no cuando la paciente llega a Urgencias “in extemis” (que también se hacen, pero con menor tasa de éxito… lo ideal es hacerlos en frío).","{'1': 'Le pautaría una profilaxis con atosibán por vía oral durante todo el embarazo.', '2': 'Le ofrecería la maduración pulmonar con corticoides a partir de las 19-20 semanas de gestación.', '3': 'Le recomendaría realizar un cerclaje cervical programado a partir de la semana 14 de gestación.', '4': 'Le aconsejaría no intentar más embarazos por el alto riesgo de recidiva.', '5': 'Le recomendaría recurrir a técnicas de reproducción asistida.'}",3
casimedicos_464_155,CasiMedicos,test,CRITICAL CARE AND EMERGENCIES,"Caso clinico: Un hombre de 58 años, a las tres semanas de un esguince grave de tobillo presenta, de forma rápidamente progresiva, disnea de reposo, mareo y síncope. Al llegar al hospital tiene hipotensión (PA sistólica 80 mmHg, diastólica 40 mmHg) y mala perfusión. Es intubado y conectado a ventilación mecánica y se inicia noradrenalina. El ecocardiograma muestra signos de hípertensién pulmonar. En la angio-TC se observan múltiples defectos de replección ocupando ambas arterias pulmonares principales. ¿Cuál de los siguientes tratamientos se asociaría a una mejoría hemodinámica más rápida en este caso?",Fibrinolisis sistémica con rt-PA (alteplase) 100 mg intravenoso.,"El paciente presenta un tromboembolismo pulmonar que, además de ser bilateral, produce una afectación hemodinámica severa, una situación de shock y requiere ventilación mecánica. No nos dicen que tenga ninguna contraindicación para realizar fibrinolisis, así que ésta sería la opción más adecuada por su rapidez de administración y acción. La heparina sódica se reserva para casos en los que el paciente está estable. La tromboendarterectomía podría realizarse de urgencia en centros seleccionados (no disponible en todos) en pacientes en los que estuviera contraindicada la fibrinolisis sistémica, o bien en centros donde la experiencia de esta técnica sea constatada y se pueda realizar con rapidez. El filtro en vena cava inferior es un tratamiento que se indica en el momento agudo pacientes estables, cuando tienen contraindicada la anticoagulación; o bien a posteriori, como profilaxis, en este grupo de pacientes. Las indicaciones de realización de fibrinolisis del último documento de consenso de la SEPAR incluían pacientes en riesgo intermedio (podrían beneficiarse de ella) y riesgo alto. Clasifican el riesgo intermedio como PESIs ≥ 1 o PESI III-IV. En este subgrupo, parece que se benefician más de la fibrinolisis los pacientes con disfunción de ventrículo derecho, troponina o BNP superior al límite de corte y trombosis venosa profunda. En el subgrupo de pacientes de riesgo alto (definido por hipotensión o criterios de shock cardiogénico), está mucho más claro el uso de fibrinolisis sistémica, como el caso que nos presentan en la pregunta.","{'1': 'Heparina sódica en perfusión intravenosa.', '2': 'Tromboendartectomía.', '3': 'Fibrinolisis sistémica con rt-PA (alteplase) 100 mg intravenoso.', '4': 'Filtro en vena cava inferior.', '5': 'nan'}",3
casimedicos_502_77,CasiMedicos,test,PEDIATRICS,"Caso clinico: Lactante de 6 meses que acude a urgencias por dificultad respiratoria. Exploración: temperatura axilar 37,2°C, frecuencia respiratoria 40 rpm, frecuencia cardíaca 160 lpm, tensión arterial 90/45 mmHg, SatO2 95% con aire ambiente. Muestra dificultad respiratoria moderada con retracción intercostal y subcostal. Auscultación pulmonar: roncus espiratorios diseminados, espiración alargada y ligera disminución en la entrada de aire en ambos campos pulmonares. Auscultación cardiaca: sin soplos. Se decide mantener al paciente en observación en el hospital durante unas horas. ¿Qué actitud considera más adecuada en este momento respecto a las pruebas complementarias?:",No solicitar pruebas complementarias.,El paciente probablemente presenta un cuadro de bronquiolitis. En este momento no sería necesario realizar ninguna prueba complementaria salvo empeoramiento clínico.,"{'1': 'Solicitar gasometría venosa, recuento leucocitario y reactantes de fase aguda.', '2': 'Solicitar radiografía de tórax.', '3': 'Solicitar gasometría arterial y reactantes de fase aguda.', '4': 'No solicitar pruebas complementarias.', '5': 'nan'}",4
casimedicos_71_50,CasiMedicos,test,"ANESTHESIOLOGY, CRITICAL CARE AND EMERGENCIES","Caso clinico: Un paciente con antecedentes de cuadro febril y dolor torácico acude al hospital con disnea y taquipnea. En la exploración física las cifrad de presión arterial están bajas, la presión venosa yugular está elevada con un seno X descendiente profundo y tiene pulso paradójico. Que patología debe sospechar?",Derrame pericárdico con taponamiento cardiaco.,La PA baja con Presión yugular alta debe hacer siempre sospechar un taponamiento cardiaco. El cuadro febril y dolor torácico con disnea y taquipnea deben hacer sospechar un derrame pericárdico con compromiso hemodinámica. El pulso paradójico es un hallazgo típico de taponamiento cardiaco. Por tanto la respuesta correcata es la 5.,"{'1': 'Cardiopatía isquémica.', '2': 'Miocardiopatía dilatada.', '3': 'Estenosis valvular aórtica severa.', '4': 'Pericarditis constrictiva.', '5': 'Derrame pericárdico con taponamiento cardiaco.'}",5
casimedicos_486_45,CasiMedicos,test,GENETICS,Caso clinico: Mujer de 15 años que presenta un retraso en la menarquia y una talla baja. No tiene discapacidad intelectual. ¿Cuál de las siguientes pruebas genéticas se utilizaría habitualmente para el diagnóstico de esta paciente?:,Cariotipo.,"Una adolescente con retraso puberal y talla baja; nada más. Con esa información podría tener varias patologías de base genética, pero esto es el MIR y además nos dicen que la paciente no tiene discapacidad intelectual. En el MIR, una adolescente con retraso puberal y talla baja debe ser un Turner mientras no se demuestre lo contrario (hubo dos preguntas en el año 2017). Por tanto, si ésa es nuestra primera sospecha diagnóstica, la prueba HABITUAL (como dice el enunciado) para el diagnóstico debe ser un cariotipo convencional (fórmula: 45, X0). También se puede diagnosticar un Turner con un FISH (sólo habría una señal para el X en vez de las dos que tienen habitualmente las mujeres) o con un array. Sin embargo, tanto el array, como el NGS lo reservamos habitualmente para pacientes con cuadros clínicos no evidentes, discapacidad intelectual, o sospecha de algún síndrome genético que precise de estas pruebas concretas (por ejemplo, un array para diagnósticar un síndrome de deleción 22q11 o un panel NGS para diagnosticar un síndrome de Noonan).","{'1': 'Secuenciación masiva (NGS).', '2': 'FISH.', '3': 'Microarrays de ADN y/o de ARN.', '4': 'Cariotipo.', '5': 'nan'}",4
casimedicos_216_121,CasiMedicos,test,NEPHROLOGY,"Caso clinico: Hombre de 38 años que consulta por disnea y hemoptisis. En los análisis de sangre tiene creatinina 7 mg/dl, urea 250 mg/dl y anti-MBG (anticuerpos anti-membrana basal glomerular) positivos a título alto. Se realiza biopsia renal que muestra semilunas en el 75% de los glomérulos y en la inmunofluorescencia aparece un patrón depósito lineal de Ig. ¿Cuál de las siguientes es la respuesta correcta?",Estaría indicada la realización de plasmaféresis.,"La sospecha diagnóstica por los datos que nos dan (sobre todo los anticuerpos anti-MBG y la presencia de síndrome renopulmonar) es la de un síndrome de Goodpasture. El resto de datos (seminulas en la biopsia, depósito lineal IgG) apoya el diagnóstico. Sabiendo esto, las opciones se descartan fácilmente: la opción 1 nos habla de una nefropatía IgA (no es el caso porque los depósitos son de IgG); la opción 3 también queda descartada, al no tratarse de una GMN primaria, como la membranosa, sino de una glomerulopatía secundaria; la opción 4 también es falsa: el tratamiento inicial se realiza con corticoides y ciclofosfamida asociados a plasmaféresis; y la opción 5 es igualmente falsa, ya que el daño no es por inmunocomplejos circulantes, sino por anticuerpos depositados en la membrana basal glomerular. Esto nos deja la opción 2 como verdadera: como se ha dicho anteriormente, el tratamiento se realizaría combinando corticoides, ciclofosfamida y plasmaféresis.","{'1': 'Se trata de una Nefropatía IgA con fracaso renal agudo.', '2': 'Estaría indicada la realización de plasmaféresis.', '3': 'Se trata de una glomerulonefritis membranosa.', '4': 'El micofenolato mofetilo es el tratamiento inicial de elección.', '5': 'La afectación glomerular está causada por la presencia de inmunocomplejos circulantes.'}",2
casimedicos_384_151,CasiMedicos,test,PEDIATRICS,"Caso clinico: Una mujer se presenta en la consulta con su hija de 3 años porque le ha detectado ligero desarrollo mamario desde hace 3 meses sin tomar medicación alguna ni objetivarse antecedentes relevantes en la historia. Efectivamente, el examen físico muestra un estadio Tanner IV, sin crecimiento del vello púbico o axilar. Los genitales externos son normales. La ecografía revela un pequeño útero y la radiología una edad ósea de 3 años. ¿Qué actitud se debería adoptar?","Seguimiento cada 3-4 meses, ya que se trata de una condición temporal que a menudo se resuelve sola.","Esta pregunta está regular planteada, demasiado desarrollo para unas exploraciones complementarias normales… Parece que nos quieren presentar una pubertad precoz (o una telarquia prematura) pero no aportan ningún dato analítico y los datos de la ecografía son ambiguos (habría que dar por supuesto que con un pequeño útero se están refiriendo a un útero prepuberal, pero no aportan datos a cerca del tamaño ovárico). Nos presentan el caso de una niña con desarrollo mamario avanzado de tres años de edad, en principio sin ninguna causa asociada (en principio no toma fármacos que puedan aumentar el nivel de estrógeno en sangre, no parece usar cremas corporales ni ingesta importante de carne de pollo). Si seguimos el esquema diagnóstico ante una telarquia prematura o sospecha de pubertad precoz, se solicita edad ósea y ecografía abdominal (la EO no está adelantada como ocurre en la pubertad precoz, y damos por supuesto que con un útero pequeño se quieren referir a un útero prepuberal); según las exploraciones complementarias que nos dan, no parece una pubertad precoz, salvo la clínica (Tanner IV). Estrictamente, sin datos hormonales analíticos, parece que podríamos marcar la opción 1, siendo necesario hacer un seguimiento estrecho de la niña. Si damos por hecho todos los datos anteriores, podríamos descartar la opción 4, que sería el tratamiento de una pubertad precoz central. Respecto a la opción de mamografía, en pediatría se usa la ecografía mamaria, y en este caso estaría indicada si nos dijesen que existe una asimetría mamaria (descartamos la opción 3). Respecto a la biopsia mamaria únicamente estaría indicada ante signos de alarma.","{'1': 'Seguimiento cada 3-4 meses, ya que se trata de una condición temporal que a menudo se resuelve sola.', '2': 'Biopsia mamaria.', '3': 'Mamografía.', '4': 'Administración de análogos GnRh.', '5': 'nan'}",1
casimedicos_238_145,CasiMedicos,test,NEUROLOGY,"Caso clinico: Mujer de 40 años que consulta por aproximadamente 20 episodios al día de dolor intenso, periocular izquierdo de 15 minutos de duración, acompañado de intenso lagrimeo y rinorrea. Su exploración y resonancia magnética son normales. Todos los datos ofrecidos se basan en Criterios Diagnósticos de la International Headache Society.",Indometacina.,"Tanto por las características del caso como por las respuestas se deduce que se trata de una cefalea trigémino-autonómica (dolor intenso, periocular con lagrimeo y rinorrea). La cefalea en racimos predomina en varones cuya duración puede variar entre 15-180 minutos, entre una vez cada 2 días, hasta 8 veces al día. La hemicranea paroxística predomina en la mujer, con episodios de dolor similares a la cefalea en racimos, pero con una duración más breve (2-30 min), y una frecuencia mayor (5-30 episodios al día). En cuanto al SUNCT las crisis son mucho más breves, de segundos de duración (5-240 segundos de duración) y suele ser refractaria a tratamiento. Por lo tanto el diagnóstico sería de una hemicranea paroxística y su tratamiento de elección es la indometacina (que además la respuesta es un criterio diagnóstico). Con lo cual respuesta correcta 1 (Indometacina).","{'1': 'Indometacina.', '2': 'Lamotrigina.', '3': 'Verapamilo.', '4': 'Prednisona.', '5': 'Carbonato de litio.'}",1
casimedicos_47_157,CasiMedicos,test,PEDIATRICS,Caso clinico: Niño de 6 años que viene a la consulta acompañado del monitor de un centro de acogida de nuestro barrio por tumoración dolorosa a la palpación de 3 cm de diámetro en zona occipital derecha del cuero cabelludo. Padece alopecia en dicha zona y 3 adenomegalias de consistencia bastante dura en región cervical posterior derecha. ¿Qué tratamiento sería el más adecuado?,Griseofulvina por vía oral.,La respuesta correcta es la 3. Si no me equivoco está describiendo un Querion de Celso para el cual el tratamiento de elección es la griseofulvina vía oral.,"{'1': 'Incisión y drenaje.', '2': 'Mupirocina tópica.', '3': 'Griseofulvina por vía oral.', '4': 'Cefazolina intravenosa.', '5': 'Ketoconazol tópico.'}",3
casimedicos_381_139,CasiMedicos,test,NEUROLOGY,"Mujer de 70 años con antecedente de anorexia,pérdida de peso, molestias en la musculatura y articulaciones proximales más dolorimiento en la región temporo-mandibular que acude al servicio de urgencias por pérdida de visión unilateral (movimiento de manos), de aparición brusca e indolora (defecto pupilar aferente). ¿Qué prueba solicitaría en primer lugar con fines diagnósticos?",Proteína C Reactiva.,"Nos presentan el caso de una amaurosis monocular de perfil vascular, además en una mujer mayor con antecedentes de pérdida de peso y lo que parecen síntomas de claudicación mandibular y polimialgia reumática, por lo que la primera causa que hay que pensar es en una arteritis de células gigantes como causante de la NOIA, por lo que de las opciones la correcta sería la 2. La 4 nos la plantearíamos si nos contaran una NOIA pero de características no arteríticas (sin toda esa sintomatología acompañante).","{'1': 'Punción lumbar.', '2': 'Proteína C Reactiva.', '3': 'Angio Resonancia Magnética.', '4': 'Ecografía carotídea.', '5': 'nan'}",2
casimedicos_32_64,CasiMedicos,test,NEUROLOGY AND NEUROSURGERY,"En un paciente diagnosticado de epilepsia que presenta episodios de falta de respuesta a estímulos externos, movimientos irregulares de las cuatro extremidades, ojos cerrados, emisión de llanto y movimientos pélvicos, de cinco a veinte segundos de duración y que no responden al tratamiento con fármacos antiepilépticos. ¿Cuál es el estudio complementario con mayor probabilidad de aclarar el diagnóstico?",Monitorización vídeo-EEG para diagnóstico de pseudocrisis (crisis psicógenas).,"Respuesta 1 correcta: El cuadro descrito es muy sugestivo de pseudocrisis con movimientos asíncronos de las extremidades, movimientos pélvicos, llanto y mala respuesta a fármacos antiepilépticos.","{'1': 'Monitorización vídeo-EEG para diagnóstico de pseudocrisis (crisis psicógenas).', '2': 'Holter ECG para diagnóstico de cardiopatía arrítmica.', '3': 'EEG de rutina para diagnóstico del tipo de epilepsia (generalizada o foc).', '4': 'Resonancia magnética cerebral para detectar lesiones epileptógenas (displasia cortical, tumor, esclerosis temporal medial).', '5': 'Determinación de glucemia capilar para diagnóstico de hipoglucemia.'}",1
