id,source,split,guidebook,topic,question,short_answer,evidence,subquestion
sns1064_00365,SNS1064,dev,cuidados_paliativos_pediatria.txt,¿Qué analgésicos y a qué dosis son más efectivos y seguros para el tratamiento del dolor moderado o grave en cuidados paliativos pediátricos?,l) ¿Es factible la implementación de la opción?,Probablemente sí.,"No se han identificado estudios que respondieran a la pregunta.

Según la legislación, los medicamentos aprobados para su uso en niños en España deben tener en su ficha técnica la indicación pediátrica y la dosis ajustada por edad, peso o super- ficie corporal29. Será preciso solicitar el uso de medicamentos en condiciones diferentes a las autorizadas, o fuera de ficha técnica (off-label) en las siguientes situaciones: fármacos aprobados en niños con diferente dosis o intervalos de los recomendados en ficha técnica, fármacos aprobados en niños con edad o peso distintos de la indicación utilizada, fárma- cos aprobados para administrar por vía diferente de la autorizada, fármacos que no están autorizados para su uso en pediatría. 42 GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS Tabla 3. Indicaciones autorizadas en ficha técnica para el uso de analgésicos en pediatría Fármaco Presentación Ficha técnica Morfina Solución inyectable Uso aprobado para todas las edades. hidrocloruro Morfina sulfato Comprimidos de No está indicado en niños <1 año. liberación prolongada Solución oral No se recomienda su utilización en niños <1 año. Morfina sulfato Solución oral No se recomienda su utilización en niños <1 año. pentahidrato Comprimidos No indicado en niños menores de cinco años. Fentanilo Parche transdérmico No indicado en niños menores de 2 años de edad. Comprimido para No se ha establecido la seguridad y eficacia en niños de 2 a chupar con aplicador 16 años. Por consiguiente no se recomienda su uso en esta bucal integrado población de pacientes. Fentanilo Comprimidos No debe ser utilizado en niños menores de 18 años debido a la citrato sublinguales ausencia de datos sobre seguridad y eficacia. Oxicodona Comprimidos de Contraindicado en niños menores de 12 años. hidrocloruro liberación prolongada Cápsulas No se recomienda en población <20 años. Solución oral No se recomienda en población <20 años. Solución inyectable No se dispone de datos en pacientes <18 años. Hidromorfona Comprimidos de No se ha establecido la seguridad y eficacia en <18 años. hidrocloruro liberación prolongada Cápsulas duras de No se recomienda su empleo en niños <12 años. liberación prolongada Metadona Solución oral Contraindicado en pacientes <18 años. hidrocloruro Comprimidos No se recomienda su uso en pacientes <18 años. Solución inyectable No se recomienda su uso en pacientes <18 años. Buprenorfina Parche transdérmico No se recomienda su uso en pacientes <18 años. Solución inyectable Contraindicado en niños <14 años. Buprenorfina Comprimidos Contraindicado en niños <14 años. hidrocloruro sublinguales Buprenorfina Comprimidos No se ha establecido la seguridad y eficacia en niños <15 años. naloxona sublinguales Ketamina Solución inyectable Indicación no aprobada en las especificaciones del producto. Gabapentina Comprimidos/ Indicación no aprobada en las especificaciones del producto. Capsulas duras Pregabalina Cápsulas/Cápsulas No se ha establecido la seguridad y eficacia en <12 años ni en duras adolescentes. Fuente: Agencia Española de Medicamentos y Productos Sanitarios (AEMPS) [Consultado el 18 de marzo de 2021]. GUÍA DE PRÁCTICA CLÍNICA SOBRE CUIDADOS PALIATIVOS EN PEDIATRÍA 43 4. Quimioterapia y radioterapia paliativa La indicación de quimioterapia (QT) paliativa, radioterapia (RT) paliativa o recibir sólo tratamiento de soporte se fundamenta en el criterio médico, y es consensuada con la fami- lia y el paciente, teniendo en cuenta sus valores y preferencias. Puede ser una decisión di- fícil de tomar para las familias y los profesionales que atienden a los pacientes pediátricos con enfermedad avanzada por un cáncer incurable. Llegado a este punto, el objetivo del tratamiento es maximizar la calidad de la vida del paciente respetando sus preferencias y las de su familia. La quimioterapia y radioterapia paliativas se administran con la intención de propor- cionar un alivio efectivo de los síntomas en pacientes con cáncer avanzado o metastásico, entendiendo que este tratamiento no curará la enfermedad. La QT paliativa presenta un perfil tóxico bajo y se administra preferentemente por vía oral. La RT paliativa es utiliza- da para el alivio del dolor oncológico localizado y el tratamiento de las metástasis óseas localizadas, así como para la mejora de los síntomas de compresión medular. Es efectiva a las 2 o 3 semanas de su aplicación en el 60% de los pacientes y se asocia con pocos efectos secundarios30. Los cursos de RT paliativa son más restringidos en cuanto a la extensión del campo, dosis acumulada y duración31. El número de publicaciones sobre la efectividad de distintos regímenes de QT y RT paliativa en pacientes adultos es considerable, pero los estudios realizados en población pediátrica son escasos, y las indicaciones y los resultados tras la administración de QT o RT paliativa en niños no se conocen de forma precisa y rigurosa. Por otra parte, mien- tras que en los pacientes adultos más del 50% de los tratamientos de RT tienen inten- ción paliativa32, un análisis de la práctica clínica en centros oncológicos mostró que la RT paliativa representaba sólo el 11% de todos los tratamientos de RT en pacientes en edad pediátrica33. El objetivo de la pregunta es determinar la efectividad y seguridad de la quimiotera- pia y radioterapia paliativas, cuando no existen opciones de curación. GUÍA DE PRÁCTICA CLÍNICA SOBRE CUIDADOS PALIATIVOS EN PEDIATRÍA 45 Recomendaciones 1. En la atención a los síntomas en CPP se propone una evaluación individualizada para diagnosticar y, en la medida de lo posible, tratar las causas específicas. En pacientes pediátricos con cáncer avanzado en cuidados paliativos debería valo- rarse en cada caso concreto, según la localización y el tipo de tumor, el uso de la radioterapia paliativa [Débil a favor]. 2. Los profesionales sanitarios deben explicar al paciente (según su nivel de desa- rrollo), y a la familia, los beneficios, los riesgos, y la posibilidad de presencia de sufrimiento asociado de las opciones de tratamiento (radioterapia paliativa, qui- mioterapia paliativa, o medidas de soporte), de manera honesta, sencilla, cerca- na, accesible, y coherente, expresando toda la información pertinente para que participen en la decisión. Además de una escucha activa y silencios apropiados, para poder conocer sus necesidades en cada momento [BPC]. 3. Los profesionales sanitarios deben reforzar la información sobre el pronóstico del paciente en CPP y las opciones de tratamiento disponibles en cada momento del curso de la enfermedad, adaptándose a las necesidades individuales del pa- ciente y la familia, con la finalidad de generar unas expectativas realistas [BPC]. Para los aspectos relacionados con los procesos de comunicación y de toma de deci- siones sobre el tratamiento, se sugiere consultar las recomendaciones de los capítulos 5 y 6 de la guía. Justificación Justificación breve de las recomendaciones, destacando los juicios del GEG en cuanto a los criterios clave que motivaron las recomendaciones finales. El GEG considera que la RT paliativa puede integrarse en el proceso de atención al final de la vida de los niños, niñas y adolescentes con cáncer incurable. Aunque la evidencia es de muy baja calidad, todas las series muestran que la RT paliativa mejora los síntomas en la mayoría de los pacientes, sin asociarse con una toxicidad significativa. El GEG ha decidido no formular ninguna recomendación sobre la QT paliativa a partir de la evidencia identificada. Será necesario disponer de más estudios sobre la efec- tividad y seguridad de su uso en la edad pediátrica. Finalmente, se han formulado consideraciones prácticas generales sobre la necesidad de clarificar el objetivo del tratamiento al paciente y la familia para evitar, en la medida de lo posible, expectativas poco realistas que resulten en tratamientos innecesarios. Justificación detallada Justificación más detallada de los juicios del GEG sobre cada uno de los criterios más im- portantes para las recomendaciones formuladas. La certidumbre sobre el efecto de las intervenciones se valoró como muy baja debido a las limitaciones metodológicas inherentes al diseño observacional retrospectivo y sin grupo control de la mayoría de los estudios. 46 GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS La evidencia identificada incluye 7 estudios observacionales retrospectivos sin grupo control34-40 que investigan los efectos de la RT paliativa sobre el control de los síntomas (dolor, síntomas neurológicos, disnea, etc.), así como la proporción y grado de toxicidad radioinducida, en pacientes pediátricos con cáncer avanza- do. También se han identificado un ensayo clínico controlado y aleatorizado (ECA)41 y un estudio observacional prospectivo sin grupo control42 que investi- gan el efecto de la QT metronómica* en la supervivencia libre de progresión y la calidad de vida en pacientes pediátricos con cáncer recurrente o metastásico. Al comparar las series entre sí se observan amplias diferencias en las medianas de las dosis de radiación (oscilan entre 15 Gy y 40 Gy) y en las medianas de los tiempos de los cursos de RT (oscilan entre 9 y 16 días). Los pacientes tratados con QT metronómica recibieron dosis bajas por vía oral de talidomida, celecoxib, etopósido y ciclofosfamida en régimen ininterrumpido41,42. Los regímenes de tra- tamiento de los dos estudios difieren en las dosis y la combinación de fármacos administrados. Los estudios incluyen grupos de pacientes con diferentes tipos de neoplasias, excepto dos estudios que consideran pacientes con osteosarcoma35 y neuroblas- toma40, respectivamente. Los pacientes presentaban en su mayoría una neoplasia extracraneal no hematológica como neuroblastoma, rabdomiosarcoma, sarcoma de Ewing, osteosarcoma, etc. La quimioterapia metronómica es un tipo de quimioterapia cuya toxicidad es mínima. Consiste en administrar agentes antineoplásicos habituales a intervalos muy próximos uno del otro y a dosis relativamente bajas durante un tiempo prolongado y sin periodos de descanso farmacológico43. La evidencia sugiere un balance de los efectos deseables e indeseables favorable a la RT paliativa. La tasa de respuesta parcial o completa al tratamiento de los síntomas oscila entre el 60,6%37 y el 77%38, frente a una tasa de efectos adversos que se encuentra entre el 6% y el 54%, la mayoría de ellos leves (Grado 1 o 2 y ninguno >3). Cabe señalar que un estudio muestra una tasa de respuesta al tratamiento significativamente inferior en los pacientes que se encontraban en los últimos 30 días de vida38. En el caso de la QT paliativa, el ECA que compara el tratamiento con QT metronó- mica frente a tratamiento de soporte más placebo no observa diferencias en la superviven- cia libre de progresión ni en la supervivencia global. La toxicidad grado 3 o 4 mostró los siguientes resultados (control vs. intervención): anemia (7,1% vs 11,7%), neutropenia (0% vs 10,7%), trombocitopenia (0%vs 10,7%), neutropenia febril (0% vs 8,8%). Una serie de 17 casos observa una mejoría transitoria de la calidad de vida en el 35% (n=7) de los pacientes. El 76% de los pacientes presentaron efectos adversos grado III o IV. Además, el GEG tuvo en cuenta la importancia de clarificar el objetivo del trata- miento a los pacientes y sus familias. Los padres de los niños, niñas y adolescentes con cáncer tienen respuestas complejas a las recomendaciones de los profesionales sanitarios, lo que les puede generar dificultades para distinguir entre el tratamiento directo de la en- fermedad y el dirigido al alivio de los síntomas. GUÍA DE PRÁCTICA CLÍNICA SOBRE CUIDADOS PALIATIVOS EN PEDIATRÍA 47 De la evidencia a la recomendación En este apartado se presenta el contenido de la tabla de formulación de recomendacio- nes (Evidence to Decision framework) creada por el grupo GRADE, que estructura la información que debe considerar el GEG para pasar de la evidencia a la formulación de recomendaciones. Para cada criterio se hace constar el juicio del GEG sobre el mismo, la evidencia procedente de la investigación y las potenciales consideraciones adicionales.",
sns1064_00377,SNS1064,dev,cuidados_paliativos_pediatria.txt,¿Qué analgésicos y a qué dosis son más efectivos y seguros para el tratamiento del dolor moderado o grave en cuidados paliativos pediátricos?,d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Muy baja.,"Son estudios observacionales sin grupo control que comparan los resultados obtenidos an- tes y después de llevar a cabo la intervención. La intervención consiste en la modificación del tratamiento analgésico en pacientes pediátricos con dolor moderado o grave que no tienen un control adecuado del dolor y/o presentan efectos adversos graves asociados al uso de opioides. La calidad global de la evidencia es muy baja. Esto es consecuencia de las limita- ciones metodológicas inherentes al diseño de los estudios. En dos estudios existen, además, problemas relacionados con la aplicabilidad (de los resultados) ya que inclu- yen pacientes sin enfermedades amenazantes para la vida18 o que no recibían cuidados paliativos22. El tiempo de seguimiento de un estudio20, inferior a una semana, fue insu- ficiente para detectar la aparición de estreñimiento como complicación del tratamien- to con fentanilo.

Al formular las recomendaciones el GEG ha tenido en cuenta algunas de las directri- ces de la Organización Mundial de la Salud (OMS) sobre el tratamiento farmacológico del dolor persistente en niños con enfermedades médicas, coherentes con su práctica clínica. Las recomendaciones de la OMS15 sobre el tratamiento farmacológico del dolor persistente en niños con enfermedades médicas, entendiéndose por dolor persistente todo dolor de larga duración, se basan en evidencia indirecta procedente de estudios realizados en adultos con dolor crónico no oncológico y en comparaciones entre diferen- tes opioides y vías de administración en el dolor agudo y el dolor postoperatorio en ni- 37 ños. El panel de expertos de la GPC recomienda la morfina como opioide potente de primera elección para tratar el dolor persistente moderado a intenso (recomendación fuerte). En esta recomendación tienen en cuenta la amplia experiencia clínica con su uso en niños, el hecho de que está disponible hace tiempo, los riesgos están bien descritos y que es poco probable que aparezca nueva evidencia de gran calidad. Se indica que no hay datos suficientes para recomendar ningún otro opioide alternativo a la morfina como opioide de primera elección. Por otra parte, el GEG no recomienda el uso de opioides de potencia intermedia (codeína, tramadol) en la población pediátrica siguien- do las directrices de la OMS que, aunque reconoce los riesgos de los opioides potentes, los considera aceptables en comparación con las incertidumbres relacionadas con la res- puesta a la codeína y al tramadol en niños. Entre los fármacos adyuvantes, no recomiendan el uso de corticosteroides ni bifosfo- natos (recomendación débil) y alegan falta de información para las otras clases de fárma- cos adyuvantes (antidepresivos, anticonvulsivantes, etc.).",
sns1064_00381,SNS1064,dev,cuidados_paliativos_pediatria.txt,"El uso de quimioterapia/radioterapia paliativa en niños, niñas y adolescentes en CPP ¿aumenta la supervivencia, calidad de vida, y/o mejora el control de los sín- tomas?",g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,Baja.,"La revisión sistemática no ha identificado estudios que respondieran a la pregunta.

Estos pacientes reciben con frecuencia un tratamiento individualizado lo que hace difícil realizar estimaciones (valoración monetaria) sobre los recursos utilizados.",
sns1064_00448,SNS1064,dev,diabetes.txt,¿Las personas con DM1 deberían recibir una intervención educativa para prevenir o mejorar el manejo de descompensaciones metabólicas durante la intercurrencia de una enfermedad aguda ambulatoria?,j) ¿Cuál sería el impacto en la equidad en salud?,Varía.,"No se realizó una revisión de la evidencia disponible.

Para el juicio, el GAG tuvo en cuenta los siguientes aspectos: 1. Las barreras de acceso en tiempo y espacio han mejorado en paralelo a las mejoras tecnológicas. 2. Existen experiencias en las que se disminuye las barreras al acceso mediante el uso de sesiones telemáticas de formación 3. El nivel educativo previo, especialmente el conocimiento matemático (competencia numérica para el cálculo de macronutrientes), o el entendimiento de los conceptos puede condicionar el efecto de la intervención. 4. Pueden presentarse barreras idiomáticas. 5. Los horarios de algunas actividades laborales de los pacientes dificultan la asistencia a los programas de formación estructurados. 6. El material educativo para personas con deficiencia visual es muy escaso o inexistente. 7. En determinadas regiones del territorio nacional, no existen profesionales formados para implementar programas educativos estructurados. 8. Existen numerosos centros a nivel nacional que cuentan con un Hospital de Día especializado en diabetes, con horarios amplios de atención, donde se abordan complicaciones agudas y se trabaja en la prevención de su evolución.",
sns1064_00451,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿debería usarse un sistema de monitorización Flash (intermitente) frente a la automonitorización de la glucosa en sangre capilar?",g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,Varía.,"Según el informe técnico del estudio de monitorización tras la introducción en el SNS del sistema Flash para la DM1, el análisis de impacto presupuestario estima un ahorro potencial de la introducción del sistema FSL de aproximadamente el 8% anual al quinto año de su introducción en el SNS. Esto se traduce en un ahorro anual de 1.802.989 € a los 5 años. Los factores que más influyen en el impacto presupuestario son el número de personas candidatas a utilizar el dispositivo FSL, el número de tiras reactivas y lancetas empleadas en la automonitorización de glucosa en sangre y el coste total del FSL directamente relacionado con la vida útil del sensor, estimada en el caso base en 14 días (81). De forma consistente con estos resultados, un estudio patrocinado por el fabricante concluye que el uso del sistema de monitorización flash de glucosa FreeStyle Libre 2 en adultos con DM1 tratados con múltiples dosis de insulina reduce significativamente los costes asociados. En comparación con la automonitorización capilar, supone un ahorro medio de 1.911 € por paciente y año, lo que podría traducirse en hasta 1,9 millones de euros anuales de ahorro para cada 1.000 pacientes tratados (182).

Existe variabilidad entre las CCAA.",
sns1064_00464,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿Cómo se debe realizar el recuento de hidratos de carbono?",c) ¿Cuál es la magnitud de los efectos indeseables esperados?,Insignificante.,"Hipoglucemias graves El recuento de hidratos de carbono no modifica las tasas de hipoglucemia graves (que suponen coma o hospitalización) frente a la terapia estándar en niños durante los 12 meses de seguimiento (1 más por 1.000; OR = 1,03; IC95%: 0,06, 16,98; k = 1; n = 81). Cetoacidosis El recuento de hidratos de carbono no modifica las tasas de cetoacidosis (que suponen coma o hospitalización) frente a la terapia estándar en niños durante los 12 meses de seguimiento (1 más por 1.000; OR = 1,03; IC95%: 0,06, 16,98; k = 1; n = 81). No se localizó evidencia sobre las variables críticas tiempo en hipoglucemias e ingresos.",c.2. Recuento de hidratos de carbono frente a la terapia estándar en niños
sns1064_00465,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿debería usarse acceso telefónico directo para prevenir descompensaciones durante la enfermedad aguda intercurrente?",l) ¿Es factible la implementación de la opción?,Varía.,"No se realizó una revisión de la evidencia disponible.

El GAG considera que debe haber una línea de teléfono permanente, así como profesionales con conocimientos previos y/o formación específica.",
sns1064_00477,SNS1064,dev,diabetes.txt,"En mujeres con DM1, ¿existen intervenciones previas a la gestación que se puedan recomendar para mejorar sus resultados?",a) ¿Es prioritario este problema?,Sí,"Existen evidencias que indican una asociación entre la hiperglucemia en las etapas tempranas del embarazo y un aumento notable en la incidencia de malformaciones congénitas, como las cardiovasculares y neurológicas, junto con un incremento en el número de partos prematuros. Este escenario está vinculado a un aumento significativo en la mortalidad perinatal (481). Asimismo, la DM1 se ha relacionado con complicaciones, tanto para la madre como para el recién nacido durante el parto, incluyendo distocia de hombros, hemorragia intracraneal, hipoglucemia, ictericia y dificultades respiratorias postparto (482). Además, el recién nacido tiene un mayor riesgo de desarrollar diabetes a lo largo de la vida (481). La implementación de cuidados preconcepcionales, basados en educación, automonitorización, modificaciones en el estilo de vida (control de peso y cese tabáquico), mejora del manejo glucémico, evitar el uso de fármacos teratogénicos y la suplementación con ácido fólico, entre otras intervenciones, puede ser clínicamente valiosa para reducir las complicaciones tanto en el desarrollo del embarazo como en sus resultados, así como en la salud del recién nacido.

El GAG considera que los cuidados preconcepcionales específicos son intervenciones relativamente simples que tienen el potencial de prevenir complicaciones materno-fetales significativas y graves.",
sns1064_00478,SNS1064,dev,diabetes.txt,"En personas con DM1 que cursan una enfermedad intercurrente aguda ambulatoria, ¿debería usarse el test sanguíneo de detección de 3-hidroxibutirato frente al test de detección de cuerpos cetónicos en orina para la monitorización de los niveles de cetonemia para prevenir cetoacidosis diabética?",b) ¿Cuál es la magnitud de los efectos deseables esperados?,Grande.,"Se identificó un ECA que comparó, en 123 personas con DM1, el uso de un test sanguíneo capilar de cuerpos cetónicos β-hidroxibutirato (BHB) frente a la prueba habitual de cetonas en orina, durante episodios de enfermedad aguda intercurrente ambulatoria (443). A continuación, se resumen los resultados por desenlace de interés: Hospitalización por cetoacidosis El uso del test BHB, en el seguimiento a los 6 meses, reduce las hospitalizaciones por cetoacidosis (efecto grande) (RR: 0,50; IC95%: 0,27, 0,95, k = 1; n = 122), sin embargo, cruza umbral de relevancia clínica establecido (RR = 0,8). Hospitalización/visita urgencias El uso del test BHB, en el seguimiento a los 6 meses, reduce la necesidad de evaluación de emergencia, tratamiento y cerca del 50%, con tasas de incidencia de complicaciones agudas de 38 por 100 personas-año en el grupo en sangre y 75 por 100 personas-año en el grupo en orina. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.

La frecuencia aumentada de pruebas durante los días de enfermedad intercurrente fue de 90,8% para los participantes del grupo de test sanguíneo frente al 61,3% para el grupo de prueba en orina. Esta frecuencia diferencial de pruebas podría modificar la detección de valores alterados.",
sns1064_00486,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿es recomendable el uso de MDI + AMGS + calculadora de bolo frente al uso de MDI + AMGS?","i) El coste-efectividad de la intervención, ¿favorece a la",Ningún estudio incluido.,No se identificaron evaluaciones económicas que respondieran a la pregunta.,
sns1064_00490,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿Cuáles deben ser los patrones dietéticos?",c) ¿Cuál es la magnitud de los efectos indeseables esperados?,Insignificante.,"Hipoglucemias No se localizó evidencia sobre esta variable crítica. Tiempo en hipoglucemias La dieta baja en carbohidratos y fibra frente a la dieta alta en carbohidratos y fibra no modifica el tiempo en hipoglucemias (<70 mg/dL: MD = 2,55; IC95%: 5,21, 0,01; k = 2; n= 45, o <54 mg/dL: DM = 0,54; IC95%: -1,08, 0,01; k = 2; n= 45) durante las 12 semanas de seguimiento. Cetoacidosis No se localizó evidencia sobre esta variable crítica. Ingresos No se localizó evidencia sobre esta variable crítica.",c.2. Dieta baja en carbohidratos y fibra frente a dieta alta en
sns1064_00506,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿es recomendable añadir un inhibidor del cotransportador de sodio-glucosa tipo 2 a la insulina?",g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,Costes moderados.,"No se realizó una revisión de la evidencia disponible.

El coste diario del tratamiento con iSGLT2 (dapagliflozina, canagliflozina, empagliflozina, ertugliflozina) varía de 1,64 a 3,43 € (estimado para las dosis diarias definidas). Para la sotagliflozina, no se pudo obtener el precio.",
sns1064_00525,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿es recomendable la reutilización de agujas para la inyección de la insulina?",h) ¿Cuál es la certeza en torno a la evidencia sobre los recursos,Ningún estudio incluido.,No se identificaron estudios que respondieran a la pregunta. GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 136,
sns1064_00554,SNS1064,dev,diabetes.txt,"En personas de cualquier edad y embarazadas con DM1, ¿es recomendable el uso de sistemas híbridos de asa cerrada (sistemas de liberación automatizada de insulina) frente al uso de ISCI o sistema integrado de bomba de insulina más sensor de monitorización continua (SAP)?",b) ¿Cuál es la magnitud de los efectos deseables esperados?,Moderada.,"Se consideraron un total de 27 ECA (n=1.202) (206–232) que evalúan el uso de sistemas híbridos de asa cerrada frente a ISCI o SAP en niños, adolescentes, adultos y embarazadas. A continuación, se resumen los resultados por desenlace de interés: No se localizó evidencia sobre las siguientes variables clínicas: variabilidad glucémica, percepciones de los usuarios sobre su seguridad, GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 127 percepciones de los usuarios sobre la seguridad o sobre la facilidad de uso del tratamiento.",
sns1064_00581,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿debería usarse un sistema de monitorización continua de glucosa intersticial en tiempo real frente a la automonitorización de la glucosa en sangre capilar?",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Muy baja. GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 95,"El GAG considera la certeza global en la evidencia muy baja (ver valoración perfil GRADE). La valoración por desenlace se resume a continuación: Eventos de hipoglucemia grave: Calidad de la evidencia baja. Limitaciones por riesgo de sesgo. Cetoacidosis: Calidad de la evidencia muy baja. Limitaciones por riesgo de sesgo y que el IC95% cruza ambos umbrales clínicos. HbA1c: Calidad de la evidencia baja. Limitaciones por riesgo de sesgo y que el IC95% cruza ambos umbrales. Calidad de vida específica de diabetes: Calidad de la evidencia muy baja. Limitaciones por riesgo de sesgo, heterogeneidad en la estimación y los tamaños muestrales son pequeños (< 400).",d.1. Adultos con manejo glucémico fuera del rango objetivo
sns1064_00582,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿debería usarse un sistema de monitorización Flash (intermitente) frente a la automonitorización de la glucosa en sangre capilar?",e) ¿Existe incertidumbre o variabilidad importante sobre cómo,Niños y adolescentes con manejo glucémico fuera del rango objetivo: No hay variabilidad o incertidumbre importante. Niños y adolescentes con manejo glucémico dentro de objetivos: No hay variabilidad o incertidumbre importante. Adultos con manejo glucémico dentro de objetivos: No hay variabilidad o incertidumbre importante. Mujeres embarazadas: No hay variabilidad o incertidumbre importante.,"No se han podido identificar estudios que informen del valor que las personas con DM1 otorgan a los diferentes desenlaces.

El GAG considera poco probable que exista variabilidad en cuanto a cómo las personas con DM1 valoran los desenlaces principales.",
sns1064_00589,SNS1064,dev,diabetes.txt,"En mujeres con DM1, ¿existen intervenciones previas a la gestación que se puedan recomendar para mejorar sus resultados? GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 245",j) ¿Cuál sería el impacto en la equidad en salud?,Varía.,"La accesibilidad a la atención preconcepcional y prenatal tiene algunas barreras como los horarios con flexibilidad limitada o las esperas imprevisiblemente largas. En las áreas rurales se percibieron niveles limitados de experiencia con el manejo de la diabetes y el embarazo. GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 251

El GAG considera que el aumento en las consultas podría resultar en una desigualdad en el acceso, especialmente para mujeres con empleos precarios, horarios laborales extensos o limitado tiempo disponible. Esto podría generar un impacto negativo en la equidad, especialmente en áreas remotas o para aquellas con trabajos más demandantes. Asimismo, planteó que las barreras de acceso podrían disminuir si se toman ciertas medidas, entre ellas: 1. La anticipación del mensaje sobre el control preconcepcional por parte de los profesionales sanitarios, incluida la Atención Primaria. 2. El uso de recursos educativos virtuales o consultas telefónicas/virtuales que complementen a las asistenciales.",
sns1064_00593,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿Cómo se debe realizar el recuento de hidratos de carbono?",a) ¿Es prioritario este problema?,Sí,"El recuento de carbohidratos ha sido considerado durante mucho tiempo como la piedra angular de la terapia intensiva con insulina, ajustando las dosis de insulina en bolo al contenido total de carbohidratos de la comida, ya que los carbohidratos son el macronutriente principal que aumenta la glucemia postprandial. Este método incluye desde conocer los alimentos que contienen carbohidratos y su efecto en la glucosa en sangre, hasta contar los gramos de carbohidratos ingeridos. Se utiliza una relación insulina a carbohidratos para calcular la dosis de insulina necesaria. Sin embargo, se ha cuestionado la base teórica y su uso práctico (420).",
sns1064_00595,SNS1064,dev,diabetes.txt,"Las modalidades de apoyo comunitario o extrasanitario dirigidas a personas con DM1 (centros escolares, asociaciones de personas con diabetes, etc.), ¿mejoran sus resultados de salud?",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Baja.,"El GAG considera la certeza global en la evidencia sobre los efectos como baja. La valoración por desenlace se resume a continuación: Estado metabólico HbA1c, % (6-12 meses): Calidad de la evidencia alta. Estado metabólico HbA1c, % (3-6 meses): Calidad de la evidencia baja. Limitaciones debido a riesgo de sesgos e imprecisión (heterogeneidad en la estimación). Autoeficacia: Calidad de la evidencia moderada Limitaciones por riesgo de sesgos e inconsistencia entre estudios. Calidad de vida: Calidad de la evidencia baja. Limitaciones por riesgo de sesgos y el IC95% que cruza ambos umbrales clínicos (SMD = ±0,50). Hipoglucemias graves: Calidad de la evidencia alta.",
sns1064_00598,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿Cuáles deben ser los patrones dietéticos?","i) El coste-efectividad de la intervención, ¿favorece a la",No hay estudios incluidos.,No se realizó una revisión de la evidencia disponible.,
sns1064_00602,SNS1064,dev,diabetes.txt,"Las modalidades de apoyo comunitario o extrasanitario dirigidas a personas con DM1 (centros escolares, asociaciones de personas con diabetes, etc.), ¿mejoran sus resultados de salud?","i) El coste-efectividad de la intervención, ¿favorece a la",Ningún estudio incluido. GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 180,No se realizó una revisión de la evidencia disponible.,
sns1064_00605,SNS1064,dev,diabetes.txt,"En personas con DM1, ¿debería usarse un sistema de monitorización Flash (intermitente) frente a la automonitorización de la glucosa en sangre capilar?",b) ¿Cuál es la magnitud de los efectos deseables esperados?,Insignificante.,"Se consideró un ECA que incluyó personas adultas con valores de HbA1c dentro del rango recomendado (n=241) y en el que se comparó la efectividad del sistema de monitorización FSL frente a la automonitorización de glucosa con sangre capilar (179). No se proporciona información sobre la versión del sistema FSL evaluado. Sin embargo, dado el año de publicación del artículo, se puede asumir que corresponde a la primera versión. A continuación, se resumen los resultados por desenlace de interés: GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 105 HbA1c El sistema de monitorización Flash no modifica la HbA1c a los 6 meses (MD: 0,00%; IC95%; -0,11, 0,12). Calidad de vida El sistema de monitorización Flash no modifica los niveles de calidad de vida. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.

El estudio fue financiado por Abbot.",b.3. Adultos con manejo glucémico dentro de objetivos
