id,source,split,guidebook,topic,question,short_answer,evidence,subquestion
sns1064_00362,SNS1064,test,cuidados_paliativos_pediatria.txt,¿Qué analgésicos y a qué dosis son más efectivos y seguros para el tratamiento del dolor moderado o grave en cuidados paliativos pediátricos?,b) ¿Cuál es la magnitud de los efectos deseables esperados?,Desconocida.,"En este apartado se presentan los resultados por desenlace o variable de resultado (dolor, calidad de vida, analgesia de rescate), indicando el número de estudios en cada caso. 34 Variable de resultado: dolor (8 estudios) 1. Un estudio realizado en pacientes pediátricos con cáncer (n=132) o enfer- medad no maligna (n=67) muestra una disminución en la escala visual ana- lógica (EVA) desde 3,7 ± 0,26 (puntuación basal media) a 3,1 ± 0,26 (pun- tuación media del día 16) al cambiar el tratamiento analgésico con opioide oral a fentanilo transdérmico18. 2. Un estudio en pacientes pediátricos con cáncer o enfermedad neurológica o neuromuscular consigue un buen control del dolor (según escala propia) en el 73% (n=19) de los pacientes a los 15 días de cambiar a fentanilo transdér- mico, frente al 61,5% (n=16) con morfina oral17. 3. Un estudio realizado en 16 pacientes pediátricos con cáncer observa un 68,75% (n=11) de respuesta (puntuación escala Wong-Baker faces ≤2 y me- dicación de rescate ≤2 al día), al cambiar de opioide oral a buprenorfina transdérmica, a las 2 semanas del cambio23. 4. Un estudio encuentra una disminución estadísticamente significativa en la puntuación media, tanto en la escala EVA (68,5 ± 0,2 frente a 40; p<0,001) como en la Affective Facial Scale (6,5 ± 0,8 frente a 4,18; p<0,001), después de 48 horas de analgesia intravenosa con fentanilo, en pacientes pediátricos (n=18) con cáncer avanzado que no responden a paracetamol ni a AINEs20. 5. Un estudio observó mejoría analgésica en 16 (94%) pacientes pediátricos con cáncer al cambiar el tratamiento previo (otro opioide) a metadona21. 6. Un estudio observó una disminución estadísticamente significativa en las puntuaciones medias (escala ‘ad hoc’) a los 17 días (n=33) (3,59 ± 0,61 vs. 1,80 ± 1,13, p<0,0001) y 55 días (n=20) (3,59 ± 0,61 vs. 1,15 ± 1,27) del inicio del tratamiento con metadona24. 7. Un estudio observó, en 8 de 11 (73%) pacientes pediátricos con cáncer avanzado, un mejor control del dolor y la necesidad de menos dosis de opioides al añadir dosis bajas de ketamina (0,1 mg/kg/h a 0,2 mg/kg/h) al tratamiento analgésico19. 8. Un estudio que evalúa la monoterapia con pregabalina oral (dosis media de 225 mg/día) del dolor neuropático inducido por quimioterapia, muestra una disminución del 59% respecto a la basal, en la puntuación EVA media (p<0,001)22. Variable resultado: calidad de vida (4 estudios) 1. Un estudio realizado en pacientes pediátricos con cáncer (n=132) o enfer- medad no maligna (n=67), observa un incremento respecto a la puntuación basal, en las puntuaciones de 11 de los 12 dominios del Child Health Ques- tionnaire realizado por los padres o cuidadores (n=36), al mes y a los 3 me- ses del cambio de opioide oral a fentanilo transdérmico18. 2. Un estudio en pacientes pediátricos con cáncer o enfermedad neurológica o neuromuscular muestra mayor “capacidad de realizar su actividad habitual” 35 en 26 pacientes a los 15 días de cambiar el tratamiento con morfina oral a fentanilo transdérmico17. 3. Un estudio realizado en 16 pacientes pediátricos con cáncer muestra mejo- ría (según escala de medición propia) en la calidad/cantidad del sueño, ali- mentación, juego, habla y llanto (p<0,001) durante el tratamiento con bu- prenorfina transdérmica23. 4. En un estudio, al añadir dosis bajas de ketamina (0,1 mg/kg/h a 0,2 mg/kg/h) al tratamiento analgésico, los pacientes parecían más alerta e interacciona- ban más, según los padres y el personal sanitario19. Variable resultado: analgesia de rescate (2 estudios) 1. Un estudio realizado en pacientes pediátricos con cáncer (n=132) o enfer- medad no maligna (n=67), observa un incremento en la proporción fentani- lo transdérmico/dosis total de opioides de 0,88 ± 0,01 mg/kg a 0,91 ± 0,01 mg/kg (día 16)18. 2. En un estudio observacional en pacientes pediátricos con cáncer tratados con buprenorfina transdérmica, 14 (87,5%) pacientes necesitaron medica- ción de rescate al 4º día frente a 6 (46,2%) pacientes a las 4 semanas de tratamiento. (p=0,087)23.",
sns1064_00388,SNS1064,test,diabetes.txt,"En mujeres con DM1, ¿existen intervenciones previas a la gestación que se puedan recomendar para mejorar sus resultados? GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 245",k) ¿Es aceptable la opción para los agentes implicados?,Varía.,"Aunque existen opiniones contradictorias sobre la experiencia de la atención preconcepcional y prenatal, la mayoría de las mujeres con DM1 la considera aceptable. Sin embargo, en algunos casos, recibir este asesoramiento puede desencadenar miedo y ansiedad, convirtiéndose en una carga para las mujeres (484–487). En este sentido, la atención individualizada, así como tener una relación cómoda y de confianza con un profesional sanitario que pueda identificar las necesidades individuales, incluida la complejidad del manejo de la diabetes, puede mejorar la aceptabilidad (484,488–490).

El GAG considera necesario que los mensajes sean positivos en relación a los beneficios que se obtienen y al cambio que se ha producido en las posibilidades de una gestación y partos más normalizados en relación a épocas precedentes. El mensaje ha de ser que es factible una gestación con un riesgo equiparable al de una mujer sin diabetes, pero siempre empezando con un control pregestacional. El GAG tuvo en cuenta que en embarazos no planificados e, incluso, en los programados, existe una baja asistencia de las mujeres con DM1 a consulta de manera preconcepcional.",
sns1064_00390,SNS1064,test,diabetes.txt,"En personas con DM1 en transición del cuidado pediátrico al cuidado adulto, ¿debería usarse un programa estructurado de educación terapéutica en la transición?",k) ¿Es aceptable la opción para los agentes implicados?,Probablemente sí.,"Sin programa estructurado, las personas con DM1 se declaran insatisfechas con la organización de la transición de la atención pediátrica a la de adultos (452,462); la información recibida sobre la transición y el manejo de la diabetes durante el proceso fue muy limitada (452,462–464). Una vez se produce la transición, las personas con DM1 consideran la atención menos individualizada, menos flexible, menos frecuente y con mayores dificultades de acceso (452,465–470). La aceptabilidad aumenta cuando los profesionales sanitarios fomentan las decisiones compartidas, el diálogo y son colaborativos (464). Y cuando el centro de salud de adultos es el mismo donde las personas recibieron atención pediátrica (468). Una transición más formalizada que empezara en un momento temprano del proceso e incluyera la evaluación de los conocimientos de los jóvenes o las habilidades para el manejo de la diabetes sería mejor aceptada (460,462). Tener una línea telefónica de asesoramiento de horario amplio a cargo de educadores en diabetes o enfermeras o apoyo en línea serían intervenciones aceptables para el período de transición (466,471), así como la tutoría de pares adultos con diabetes que previamente atravesaron la transición (461–463,467,472–474).

El GAG considera que la inclusión de pares como pacientes expertos puede ser también útil en este contexto.",
sns1064_00409,SNS1064,test,diabetes.txt,"En personas con DM1, ¿debería realizarse cribado de enfermedad tiroidea autoinmune?",e) ¿Existe incertidumbre o variabilidad importante sobre cómo,La incertidumbre o la variabilidad probablemente no sean importantes.,"No se han podido identificar estudios que informen del valor que las personas con DM1 otorgan a los diferentes desenlaces.

El GAG considera poco probable que exista variabilidad en cuanto a cómo las personas con DM1 valoran los desenlaces principales.",
sns1064_00411,SNS1064,test,diabetes.txt,¿Cuándo es recomendable hacer un estudio genético para descartar diabetes monogénica? GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 51,k) ¿Es aceptable la opción para los agentes implicados?,Sí.,"No se realizó una revisión de la evidencia disponible.

El GAG consideró que la aceptabilidad de los test genéticos es alta tanto para las personas con DM1, como para los médicos. Además, si la solicitud del test está bien fundamentada en base a características clínicas relevantes, también habría una buena aceptación por parte de los genetistas.",
sns1064_00413,SNS1064,test,diabetes.txt,"En personas con DM1, ¿debería realizarse cribado de gastritis atrófica autoinmune?",a) ¿Es prioritario el problema?,Sí.,"Las personas con DM1 tienen mayor riesgo de desarrollar otras enfermedades autoinmunes y su diagnóstico temprano podría tener impacto en el riesgo de complicaciones de la enfermedad.

La guía de la ISPAD (134) no recomienda el cribado de gastritis atrófica autoinmune de forma rutinaria, solo ante la presencia de síntomas o anemia de etiología desconocida. Más específicamente, esta guía recomienda evaluar, en jóvenes con DM1 y prueba de anticuerpos anti-células parietales positiva, los niveles de vitamina B12 y hierro. En caso de que la persona con DM1 y anticuerpos parietales (ACP) positivos presente síntomas gastrointestinales, recomienda considerar la realización de una gastroscopia.",
sns1064_00430,SNS1064,test,diabetes.txt,"En personas con DM1, ¿Cuáles deben ser los patrones dietéticos?",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Baja.,"El GAG considera la certeza global en la evidencia sobre los efectos como baja. La valoración por comparación y desenlace se resume a continuación: Estado metabólico (HbA1c, %): Calidad de evidencia baja. Se observó heterogeneidad en la estimación, limitaciones debido a riesgo de sesgos y al IC95%, que cruza el umbral de relevancia clínica establecido (5 mmol/mol, 0,4%). Hipoglucemias graves: Calidad de evidencia baja. Se considera que existe una gran imprecisión dado que el tamaño muestral que informa de los eventos de hipoglucemia grave, de por sí escasos, es muy limitado. Cetoacidosis: Calidad de evidencia baja. Se considera que existe una gran imprecisión dado que el tamaño muestral es muy limitado.",d.1. Dieta baja en carbohidratos frente a dieta habitual
sns1064_00445,SNS1064,test,diabetes.txt,¿Cuándo es recomendable hacer un estudio genético para descartar diabetes monogénica?,j) ¿Cuál sería el impacto en la equidad en salud?,Varía.,"No se realizó una revisión de la evidencia disponible.

El GAG considera que pueden producirse desigualdades en el acceso a los test genéticos, dado que este depende del hospital. Algunos hospitales tienen capacidad para realizarlos internamente, mientras que otros necesitan externalizarlos.",
sns1064_00447,SNS1064,test,diabetes.txt,¿Las personas con DM1 deberían recibir una intervención educativa para prevenir o mejorar el manejo de descompensaciones metabólicas durante la intercurrencia de una enfermedad aguda ambulatoria?,b) ¿Cuál es la magnitud de los efectos deseables esperados?,Grande.,"Se seleccionaron dos estudios observacionales que incluyeron un total de 407 participantes (439,440). En el estudio con diseño antes-después de Vitale et al., publicado en 2018, se evaluó una intervención educativa breve en un centro médico (consejo médico y folleto informativo con algoritmo de acción) a través de un cuestionario a 76 personas con DM1 (2 a 22 años [42 < 13 años y 34 ≥ 13 años]) (439). Por su parte, en el estudio de Deeb et al. de 2016 se evaluó el impacto de la implementación de un modelo de cuidados en adultos (>18 años) con diabetes (95% DM1) a través de la tasa de admisión por cetoacidosis diabética antes y después de la implementación (440). Se entrenó al personal de salud (enfermería) del servicio de Diabetes como “educadores” con entrenamiento en el manejo de la enfermedad y sus complicaciones. Cada paciente tenía un educador asignado (varios pacientes por educador), quien era su contacto directo ante la presencia de síntomas. Además, cada grupo de pacientes era entrenado por su educador en el reconocimiento de síntomas, manejo de dispositivos, así como en la educación de la familia del paciente. A continuación, se resumen los resultados por desenlace de interés: Consulta al servicio de urgencias En el estudio de Vitale et al. (439), cuando se midió la consulta al servicio de urgencias fue de 0,22 pacientes/año previo a la intervención y de 0,13 pacientes/año después de la intervención, sin hallarse diferencias significativas, con una tendencia significativa a realizar mayor cantidad de llamadas telefónicas en el subgrupo de pacientes menores de 13 años y mayor cantidad de visitas en el subgrupo > de 13 años (0,21 a 0,10 pacientes / año) en este caso hallando una diferencia significativa. Los autores no informan la cantidad total de eventos, ni los intervalos de confianza. Hospitalización por cetoacidosis La participación en intervenciones educativas para la DM, en el seguimiento a los 5 años, reduce las hospitalizaciones por cetoacidosis (efecto muy grande) (RR: 0,17; IC95%: 0,07, 0,39, k = 1; n = 1.513), por encima del umbral de relevancia clínica establecido (RR = 0,8). Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.

El GAG considera que hay más causas de descompensación metabólica como la cetoacidosis, por lo tanto, la educación no debe ceñirse a las enfermedades intercurrentes.",
sns1064_00462,SNS1064,test,diabetes.txt,¿Deben usarse los anticuerpos frente a la célula beta para el diagnóstico de la DM1 clínica? ¿Cuándo y qué anticuerpos deben usarse?,a) ¿Es prioritario este problema?,Sí.,"La incidencia de DM1 en Europa es de 15 por 100.000 habitantes (IC95%: 13, 18) y la prevalencia es de 12,2 por 10.000 habitantes (IC95%: 8,5, 17,1) (18). En España se estima que la prevalencia de la DM se sitúa en torno al 13,8% en mayores de 18 años (IC95%: 12,8, 14,7%). La prevalencia de la DM1 se sitúa entre 0,2 y 0,3%, representando entre un 10 y un 15% del total de personas con DM (67). La incidencia anual media por 100.000 habitantes entre las CCAA se sitúa en 20,54 en menores de 15 años (17), y es de 9,9 entre los 15 y 29 años, con variabilidad entre CCAA (99). Aunque la DM1 normalmente representa una minoría de la carga total de la DM en la población, es la forma predominante de la enfermedad en los grupos de edad más jóvenes en la mayoría de los países desarrollados (45). En la DM1 se produce una destrucción de las células B del páncreas, que conduce a una deficiencia de insulina. La DM1 se subdivide en dos subtipos: la DM1 A o autoinmune y DM1 B o idiopática. En la DM1 A o autoinmune, existe una destrucción selectiva de las células B del páncreas mediada por linfocitos T activados en sujetos con haplotipos HLA de predisposición, generalmente como consecuencia de una respuesta autoinmune contra determinadas moléculas del islote. Los autoanticuerpos contra estos antígenos pueden ser detectados en el suero de personas con DM1, y esto ha sido utilizado como una ayuda tanto en el diagnóstico como en la clasificación y en la predicción de la enfermedad (100). En el caso de la DM1 A, los anticuerpos pueden ser detectados durante la fase prodrómica (estadios precoces 1 y 2), aunque no haya síntomas clínicos (101). La DM1 B o idiopática es una forma menos frecuente de DM1, en la que se produce una deficiencia de insulina, sin detectar anticuerpos convencionales, Es de etiología desconocida, aunque se postula que podría estar relacionada con factores genéticos y ambientales, donde el sistema inmunológico no ataca específicamente la célula beta. Sin embargo, puede presentar cetoacidosis diabética o cetosis con hiperglucemia (102).

El GAG considera que los anticuerpos son claramente útiles en el diagnóstico de la DM1. En la práctica clínica, los principales anticuerpos que se utilizan son: GADA, IA2A, ZnT8 y IAA. Ante un caso de diagnóstico de DM no siempre es factible categorizar a la persona, hecho que es bastante frecuente en la práctica clínica. Existen dificultades en la categorización diagnóstica y este hecho tiene importantes repercusiones sobre la persona afectada, tipo de tratamiento, seguimiento, etc.",
sns1064_00475,SNS1064,test,diabetes.txt,"¿Cuándo, cómo, por quién y con qué contenidos se recomienda impartir programas educativos estructurados dirigidos a personas con DM1 y a sus familiares?",a) ¿Es prioritario este problema?,Sí,"La educación de las personas con diabetes, integrando la formación y la información sobre la enfermedad se ha revelado como una de las acciones más efectivas para conseguir los objetivos de manejo de la diabetes (331). Es interesante destacar que una de las más importantes guías, la Task Force Guide también recomienda implicar a la persona con diabetes en las decisiones que se toman en cuanto a la formación e información y el recibir un apoyo adecuado para poder gestionar su enfermedad y tomar mejores decisiones en cuanto al estilo de vida demostrando la efectividad en los valores de la HbA1c y niveles de lípidos (332). La DM1 es una enfermedad crónica que requiere que la persona afectada tome decisiones que impactan diversas áreas de la vida diaria, como la alimentación, la actividad física y la dosificación y administración diaria de insulina, elementos fundamentales del tratamiento y la gestión de la enfermedad. Por lo tanto, se ha establecido que todos las personas con DM1 deben recibir educación terapéutica en diabetes cuando reciben el diagnóstico de la enfermedad (333). La mejora de los niveles glucémicos de las personas con DM1 conlleva múltiples decisiones y tareas diarias complejas y exigentes, con inyecciones de diferentes tipos y múltiples dosis de insulina, varias mediciones al día de la glucosa en sangre, diferentes sistemas de monitorización de glucosa e infusión de insulina, y modificación de su comportamiento (2). Para ello es necesario adquirir conocimientos y nuevas habilidades que ayuden en su autocuidado y autoeficacia (317).

Los miembros del GAG consideraron que la DM1 es una enfermedad prevalente que genera repercusiones en la salud de la persona afectada a largo plazo, así como un alto impacto en su calidad de vida. Las repercusiones también se presentan a corto plazo, considerando las complicaciones agudas como la hipoglucemia que, sin llegar a ser graves en todos los casos, pueden estar presentes día a día, con la carga que supone para las personas con DM1.",
sns1064_00479,SNS1064,test,diabetes.txt,"En personas con DM1, ¿es recomendable añadir un análogo del GLP-1 a la insulina?",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Muy baja.,"El GAG considera la certeza global en la evidencia sobre los efectos como muy baja. La valoración por desenlace se resume a continuación: Estado metabólico (HbA1c, %): Calidad de evidencia muy baja. Limitaciones debido a riesgo de sesgos, a que el IC95% cruza el umbral de relevancia clínica establecido (5 mmol/mol, 0,4%) y la heterogeneidad (I2=67%, p=0,005). Peso: Calidad de evidencia muy baja. Limitaciones debido a riesgo de sesgos y a que el IC95% cruza el umbral de relevancia clínica establecido (3 kg). Hipoglucemias: Calidad de evidencia moderada. Limitaciones debido al tamaño de muestra pequeño. Náuseas: Calidad de evidencia moderada. Limitaciones debido al tamaño de muestra pequeño. Vómitos: Calidad de evidencia baja. Se observó que el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25) y al tamaño de muestra pequeño.",
sns1064_00482,SNS1064,test,diabetes.txt,"En personas con DM1 que cursan una enfermedad intercurrente aguda ambulatoria, ¿deberían usarse otras medidas preventivas y de tratamiento de descompensaciones metabólicas?",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Muy baja.,"No se identificó evidencia científica específica para estas recomendaciones, que han sido elaboradas siguiendo la experiencia del GAG y adoptando las recomendaciones realizadas en la guía de la ISPAD (19), la guía NICE para DM1 en niños y adolescentes con actualización en 2022 (61) y la actualización de 2021 del consenso de la ADA en conjunto con la EASD (63).",
sns1064_00494,SNS1064,test,diabetes.txt,"En personas con DM1, ¿debería usarse un sistema de monitorización Flash (intermitente) frente a la automonitorización de la glucosa en sangre capilar?",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Muy baja.,El GAG considera la certeza global en la evidencia sobre los efectos como muy baja. La valoración por desenlace se resume a continuación: HbA1c: Calidad de la evidencia muy baja. Limitaciones debido a que los tamaños muestrales son pequeños (< 400). Eventos de hipoglucemia grave: Calidad de la evidencia muy baja. Limitaciones debido a que los tamaños muestrales son pequeños (< 400). Eventos de cetoacidosis: Calidad de la evidencia muy baja. Limitaciones debido a que los tamaños muestrales son pequeños (< 400). Calidad de vida: Calidad de la evidencia muy baja. Limitaciones debido a que los tamaños muestrales son pequeños (< 400).,d.2. Niños y adolescentes con manejo glucémico dentro de objetivos
sns1064_00497,SNS1064,test,diabetes.txt,"En personas de cualquier edad y embarazadas con DM1, ¿es recomendable el uso de sistemas híbridos de asa cerrada (sistemas de liberación automatizada de insulina) frente al uso de ISCI o sistema integrado de bomba de insulina más sensor de monitorización continua (SAP)?",b) ¿Cuál es la magnitud de los efectos deseables esperados?,Moderada.,"Se consideraron un total de 27
ECA (n=1.202) (206–232) que evalúan el uso de sistemas híbridos de asa
cerrada frente a ISCI o SAP en niños, adolescentes, adultos y embarazadas. A
continuación, se resumen los resultados por desenlace de interés:
No se localizó evidencia sobre las siguientes variables clínicas:
variabilidad glucémica, percepciones de los usuarios sobre su seguridad, percepciones de los usuarios sobre la seguridad o sobre la facilidad de uso del
tratamiento.

Estado metabólico (HbA1c, %)
En relación con el estado metabólico, medido a través de la HbA1c, el
tratamiento con sistema híbrido de asa cerrada frente a ISCI o SAP reduce los
niveles de HbA1c (MD = -0,4; IC95%: -0,58, -0,22; k = 1; n = 120), si bien el
IC95% cruza el umbral de relevancia clínica establecido (5 mmol/mol, 0,4).
Tiempo en rango (63-140 mg/dL, 24h)
El tratamiento con sistema híbrido de asa cerrada frente a ISCI o SAP
aumenta el tiempo en rango 63-140 mg/dL (MD = 8,56; IC95%: 3,2, 13,93%; k
= 3; n = 152), si bien cruza el umbral de relevancia clínica establecido (DM =
5%).
Tiempo >140 mg/dL, 24h
El tratamiento con sistema híbrido de asa cerrada frente a ISCI o SAP reduce
el tiempo >140 mg/dL (MD = -7,91; IC95%: -13,76, -2,07%; k = 3; n = 152), si
bien cruza el umbral de relevancia clínica establecido (DM = 5%).
Tiempo >180 mg/dL, 24h
El tratamiento con sistema híbrido de asa cerrada frente a ISCI o SAP reduce
el tiempo >180 mg/dL (MD = -3,83; IC95%: -6,87, -0,78%; k = 3; n = 152), si
bien cruza el umbral de relevancia clínica establecido (MD = 5%). Tiempo <63 mg/dL, 24h
El tratamiento con sistema híbrido de asa cerrada frente a ISCI o SAP no
modifica el tiempo <63 mg/dL (MD = -0,12; IC95%: -0,75, 0,5%; k = 3; n =
152).
Tiempo <50 mg/dL, 24h
El tratamiento con sistema híbrido de asa cerrada frente a ISCI o SAP no
modifica el tiempo <50 mg/dL (MD = 0,02; IC95%: -0,19, 0,22%; k = 3; n =
152).
Para más información se pueden consultar los perfiles de evidencia
GRADE disponibles en el material metodológico.

El GAG considera que, para alcanzar su máximo beneficio, la persona con DM1 debe saber hacer un buen recuento de los carbohidratos. Consideran también que el balance obtenido para adultos debe ser similar en niños con DM1.",b.2. Embarazadas
sns1064_00504,SNS1064,test,diabetes.txt,"En personas con DM1, ¿es recomendable añadir un inhibidor dipeptidil peptidasa -4 (iDPP4) a la insulina?",g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,Costes moderados.,"No se realizó una revisión de la evidencia disponible.

Según el GAG se trata de un fármaco con opción genérica, con un precio aproximado de 52€/28 días.",
sns1064_00527,SNS1064,test,diabetes.txt,¿Las personas con DM1 deberían recibir una intervención educativa para prevenir o mejorar el manejo de descompensaciones metabólicas durante la intercurrencia de una enfermedad aguda ambulatoria?,a) ¿Es prioritario este problema?,Probablemente sí.,"Si bien las personas con DM1, especialmente niños y adolescentes, con un manejo glucémico dentro de objetivos no suelen experimentar mayor cantidad de enfermedades o infecciones intercurrentes que la población general. Sin embargo, procesos infecciosos o incluso las enfermedades infantiles habituales pueden hacer que el manejo de la diabetes sea más complejo, aumentando el riesgo de complicaciones metabólicas como la hipoglucemia o la cetoacidosis diabética. Las enfermedades que cursan con fiebre tienden a incrementar la glucemia debido al nivel de hormonas de estrés, causando un aumento de la resistencia a la insulina y un aumento de la glucogenólisis y de la gluconeogénesis, lo cual incrementa el riesgo de cetoacidosis. Las enfermedades asociadas que cursan con vómitos y diarrea podrían contribuir a disminuir la glucosa en sangre y por tanto a un mayor riesgo de hipoglucemia (437,438).",
sns1064_00532,SNS1064,test,diabetes.txt,"En mujeres embarazadas con DM1, ¿es recomendable el uso de ISCI frente al uso de MDI?",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Muy baja.,"El GAG considera la certeza global en la evidencia sobre los efectos como muy baja. La valoración por desenlace se resume a continuación distinguiendo entre desenlaces de la madre de desenlaces del recién nacido: Desenlaces de la madre Hipoglucemias graves: Calidad de evidencia muy baja. Limitaciones debido a riesgo de sesgos de los estudios, a que el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25) y a que la evidencia no es del todo directa, ya que se incluyeron también mujeres con DM2. Hiperglucemias: Calidad de evidencia muy baja. Limitaciones debido a riesgo de sesgos de los estudios, a que el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25) y a que la evidencia no es del todo directa, ya que se incluyeron también mujeres con DM2. Estado metabólico (HbA1c, %): Calidad de la evidencia baja. Limitaciones debido a riesgo de sesgos de los estudios, a que el IC95% cruza el umbral de relevancia clínica (RR= 0,25). Glucosa en sangre: Calidad de la evidencia muy baja. Limitaciones debido a riesgo de sesgos de los estudios, a que el IC95% cruza el umbral de relevancia clínica (RR= 0,25) y a que la evidencia no es del todo directa, ya que se incluyeron también mujeres con DM2. Cesáreas: Calidad de la evidencia muy baja. Limitaciones debido a riesgo de sesgos de los estudios, a que el IC95% cruza el umbral de relevancia clínica (RR=0,25) y a que la evidencia no es del todo directa, ya que se incluyeron también mujeres con DM2. Parto prematuro: Calidad de la evidencia muy baja. Limitaciones debidas a riesgo de sesgos de los estudios, a que el IC95% incluye el efecto nulo, y a que la evidencia no es del todo directa, ya que se incluyeron también mujeres con DM2. GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 117 Duración de la estancia postparto: Calidad de la evidencia baja. Limitaciones debido a riesgo de sesgo de los estudios y a que el IC95% incluye el efecto nulo. Desenlaces del recién nacido Grande para la edad gestacional: Calidad de evidencia muy baja. Limitaciones debido a riesgo de sesgos de los estudios, a que el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25) y a que la evidencia no es del todo directa, ya que se incluyeron también mujeres con DM2. Mortalidad perinatal: Calidad de evidencia muy baja. Limitaciones debido a riesgo de sesgos de los estudios, a que el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25) y a que la evidencia no es del todo directa, ya que se incluyeron también mujeres con DM2. Edad gestacional al nacer: Calidad de evidencia muy baja. Limitaciones debido a riesgo de sesgos de los estudios, a que el IC95% incluye el efecto nulo y a que la evidencia no es del todo directa, ya que se incluyeron también mujeres con DM2. Hiperbilirrubinemia neonatal: Calidad de evidencia muy baja. Limitaciones debido a riesgo de sesgos de los estudios, a que el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25) y a que la evidencia no es del todo directa, ya que se incluyeron también mujeres con DM2. Anomalías fetales: Calidad de evidencia muy baja. Limitaciones debido a riesgo de sesgos de los estudios, a que el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25) y a que la evidencia no es del todo directa, ya que se incluyeron también mujeres con DM2. Hipoglucemia neonatal: Calidad de la evidencia baja. Limitaciones debido a riesgo de sesgos de los estudios y a que el IC95% incluye el efecto nulo.",
sns1064_00534,SNS1064,test,diabetes.txt,"En personas con DM1, ¿es recomendable la reutilización de agujas para la inyección de la insulina?",g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,Costes y ahorros despreciables.,"No se identificaron estudios que respondieran a la pregunta.

Las agujas de insulina tienen un coste muy bajo, por lo que su reutilización no supondría gran ahorro.",
sns1064_00536,SNS1064,test,diabetes.txt,"En personas con DM1, ¿es recomendable el uso de MDI + AMGS + calculadora de bolo frente al uso de MDI + AMGS? GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 120",e) ¿Existe incertidumbre o variabilidad importante sobre cómo,La incertidumbre o la variabilidad probablemente no sean importantes.,"No se han podido identificar estudios que informen del valor que las personas con DM1 otorgan a los diferentes desenlaces.

El GAG considera poco probable que exista variabilidad en cuanto a cómo las personas con DM1 valoren los desenlaces principales.",
sns1064_00541,SNS1064,test,diabetes.txt,"En personas con DM1, ¿es recomendable el uso de MDI + AMGS + calculadora de bolo frente al uso de MDI + AMGS? GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 120",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Moderada.,"El GAG considera la certeza global en la evidencia sobre los efectos como moderada. La valoración por desenlace se resume a continuación: Estado metabólico (HbA1c, %): Calidad de evidencia moderada. Limitaciones debido a la heterogeneidad en la estimación (I2=97%, p<0,00001). Calidad de vida: Calidad de evidencia baja. Limitaciones debido a riesgo de sesgos de los estudios y la heterogeneidad en la estimación (I2=65%, p=0,02). Hipoglucemias graves: Calidad de evidencia moderada. Limitaciones debido que el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25). GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 123 Cetoacidosis: Calidad de evidencia moderada. Limitaciones debido que el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25).",
sns1064_00542,SNS1064,test,diabetes.txt,"En personas con DM1, ¿Cómo se debe realizar el recuento de hidratos de carbono?",j) ¿Cuál sería el impacto en la equidad en salud?,Aumentado.,"No se realizó una revisión de la evidencia disponible.

El GAG considera que las sesiones educativas deben ser implementadas por personal altamente capacitado, no solo en diabetes, sino también en la implementación de programas educativos para DM1. La no implementación total de la enfermería de práctica avanzada en España genera inequidades en función de la disponibilidad del centro de este tipo de perfil clínico.",
sns1064_00551,SNS1064,test,diabetes.txt,"En personas con DM1, ¿es recomendable añadir un inhibidor dipeptidil peptidasa -4 (iDPP4) a la insulina?",k) ¿Es aceptable la opción para los agentes implicados?,Sí.,No se realizó una revisión de la evidencia disponible. GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 148,
