id,source,split,guidebook,topic,question,short_answer,evidence,subquestion,options,correct_answer
sns1064_00541,SNS1064,test,diabetes.txt,"En personas con DM1, ¿es recomendable el uso de MDI + AMGS + calculadora de bolo frente al uso de MDI + AMGS? GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 120",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Moderada.,"El GAG considera la certeza global en la evidencia sobre los efectos como moderada. La valoración por desenlace se resume a continuación: Estado metabólico (HbA1c, %): Calidad de evidencia moderada. Limitaciones debido a la heterogeneidad en la estimación (I2=97%, p<0,00001). Calidad de vida: Calidad de evidencia baja. Limitaciones debido a riesgo de sesgos de los estudios y la heterogeneidad en la estimación (I2=65%, p=0,02). Hipoglucemias graves: Calidad de evidencia moderada. Limitaciones debido que el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25). GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 123 Cetoacidosis: Calidad de evidencia moderada. Limitaciones debido que el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25).",,,
sns1064_00542,SNS1064,test,diabetes.txt,"En personas con DM1, ¿Cómo se debe realizar el recuento de hidratos de carbono?",j) ¿Cuál sería el impacto en la equidad en salud?,Aumentado.,"No se realizó una revisión de la evidencia disponible.

El GAG considera que las sesiones educativas deben ser implementadas por personal altamente capacitado, no solo en diabetes, sino también en la implementación de programas educativos para DM1. La no implementación total de la enfermería de práctica avanzada en España genera inequidades en función de la disponibilidad del centro de este tipo de perfil clínico.",,,
sns1064_00551,SNS1064,test,diabetes.txt,"En personas con DM1, ¿es recomendable añadir un inhibidor dipeptidil peptidasa -4 (iDPP4) a la insulina?",k) ¿Es aceptable la opción para los agentes implicados?,Sí.,No se realizó una revisión de la evidencia disponible. GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 148,,,
sns1064_00570,SNS1064,test,diabetes.txt,"En personas con DM1, ¿Cómo se debe realizar el recuento de hidratos de carbono?",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Baja.,"El GAG considera la certeza global en la evidencia sobre los efectos como baja. La valoración por desenlace se resume a continuación: Estado metabólico (HbA1c, %): Calidad de evidencia baja. Se observaron limitaciones debido a riesgo de sesgos y al IC95%, que cruza el umbral de relevancia clínica establecido (5 mmol/mol, 0,4%). Hipoglucemias graves: Calidad de evidencia baja. Se observó heterogeneidad en la estimación, limitaciones debido a riesgo de sesgos y al IC95%, que cruza el umbral de relevancia clínica establecido (25% de diferencia absoluta).",d.1. Recuento de hidratos de carbono frente a consejos nutricionales,,
sns1064_00583,SNS1064,test,diabetes.txt,¿Deben usarse los anticuerpos frente a la célula beta para el diagnóstico de la DM1 clínica? ¿Cuándo y qué anticuerpos deben usarse?,l) ¿Es factible la implementación de la opción?,Sí.,"No se realizó una revisión de la evidencia disponible.

Aunque no todos los laboratorios realizan actualmente estas pruebas de anticuerpos, el GAG considera que, en términos generales, su implementación es factible. No obstante, también estima que los laboratorios que ofrezcan esta determinación deben participar en talleres de estandarización, a fin de garantizar la precisión y consistencia de los resultados (111). 4.2. Diagnóstico diferencial de diabetes monogénica Las diabetes monogénicas incluyen un conjunto de enfermedades con fenotipo variable, causadas por uno o más defectos genéticos en un solo gen o locus cromosómico (112). La presentación clínica de las diabetes monogénicas puede ser variable y, a menudo, puede solaparse con la presentación clínica de la DM1 (92), DM2, o de la diabetes gestacional (113,114), constituyendo un pequeño porcentaje de personas diagnosticadas inicialmente con alguna de estas formas de diabetes. El correcto diagnóstico genético de estas personas tiene consecuencias importantes, puesto que podrían beneficiarse de tratamiento específico (115), así como de llevar un seguimiento adecuado que permita optimizar el manejo glucémico y minimizar las complicaciones (116). Asimismo, la correcta identificación ofrece la posibilidad de estudiar a los familiares con riesgo de padecerla. En general, se recomienda valorar el estudio genético en las personas que presenten diabetes con características atípicas tanto clínicas como de laboratorio (117), edad de inicio (118), existencia de otras comorbilidades o síndromes asociados (117,119), ausencia de anticuerpos (92), existiendo algunos métodos basados en puntuación para estimar la probabilidad de riesgo (120–122). Aunque clásicamente se ha recomendado la realización de estudios genéticos concretos en base al fenotipo, en la actualidad se tiende a recomendar el estudio con paneles de secuenciación masiva, excepto aquellos casos que claramente tengan un fenotipo característico, como el asociado a las mutaciones de la glucoquinasa (116). Recomendaciones 1. En personas con diagnóstico de diabetes después de los 6 meses de edad, se sugiere realizar estudio genético para descartar diabetes monogénica cuando: [Débil a favor] no presenten anticuerpos contrainsulares, especialmente si se determinaron en el momento del diagnóstico, presenten manifestaciones atípicas como anomalías congénitas, tengan historia familiar de diabetes mellitus con inicio temprano (frecuentemente antes de los 25 años) en al menos dos generaciones, o presenten requerimientos bajos de insulina y/o péptido C detectable (en sangre u orina) al menos 5 años tras el diagnóstico. 2. En personas con menos de 6 meses de vida, siempre se debe considerar realizar un estudio genético para descartar diabetes monogénica, independientemente de la positividad de anticuerpos. [Débil a favor] GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 52 Justificación El GAG ha formulado recomendaciones débiles a favor de la realización de estudios genéticos en personas con menos de 6 meses de vida, con independencia de la positividad de anticuerpos, así como en personas con diagnóstico después de los 6 meses de vida que no presenten anticuerpos contrainsulares, presenten defectos congénitos, tengan historia familiar de DM con inicio temprano en al menos dos generaciones o presenten requerimientos bajos de insulina y/o péptido C medible al menos 5 años tras el diagnóstico. La certeza en la evidencia es muy baja. Aunque no se encontró evidencia que lo abordase directamente, el GAG también decidió formular una recomendación de buena práctica sobre la realización de estudios genéticos para descartar diabetes monogénica en personas con diagnóstico a partir de los 6 meses que presenten manifestaciones atípicas, como anomalías congénitas. De la evidencia a la recomendación En este apartado se presenta el contenido de la tabla de formulación de recomendaciones (Marco EtD). Para cada criterio se hace constar el juicio sobre el mismo, la evidencia procedente de la investigación, la información adicional recogida de las reuniones del GAG y las consideraciones que tuvieron en cuenta los miembros del mismo:",,,
sns1064_00588,SNS1064,test,diabetes.txt,"En personas con DM1, ¿debería realizarse cribado de enfermedad celíaca?",h) ¿Cuál es la certeza en torno a la evidencia sobre los recursos,Ningún estudio incluido.,No se realizó una revisión de la evidencia disponible.,,,
sns1064_00611,SNS1064,test,diabetes.txt,"En personas con DM1, ¿debería realizarse cribado de gastritis atrófica autoinmune?","i) El coste-efectividad de la intervención, ¿favorece a la",Desconocido.,No se realizó una revisión de la evidencia disponible.,,,
sns1064_00616,SNS1064,test,diabetes.txt,"Las modalidades de apoyo comunitario o extrasanitario dirigidas a personas con DM1 (centros escolares, asociaciones de personas con diabetes, etc.), ¿mejoran sus resultados de salud?",k) ¿Es aceptable la opción para los agentes implicados?,Varía.,"No se identificaron estudios que evaluaran la aceptabilidad de las intervenciones comunitarias o extrasanitarias.

El GAG tuvo en cuenta los siguientes aspectos en relación al impacto en equidad: 1. El consenso de la ADA y la EASD (63), que señala que tanto la falta de apoyo social como la sensación de ser hiperobservado por familiares, amigos o compañeros de trabajo puede generar malestar emocional relacionado con la diabetes, impactando negativamente en la calidad de vida de las personas afectadas (395,396). 2. Estos servicios y actividades son aceptables dependiendo del perfil. Mientras que son generalmente bien aceptados por padres, niños y personas recientemente diagnosticadas, es menos probable que aquellas personas con una larga evolución de la enfermedad hagan uso de estos servicios. Además, es probable que un subgrupo de personas, especialmente aquellos con dificultades en la aceptación de la enfermedad, no se sientan cómodas con este tipo de intervenciones. Por último, en el caso de los adolescentes, la complejidad es mayor y esto puede disminuir su aceptación. 3. Las aplicaciones e intervenciones de larga duración requieren un uso o asistencia constante y regular, lo que puede provocar fatiga o cansancio. Incluso aquellas plataformas co-creadas con los pacientes podrían acabar GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 181 siendo infrautilizadas debido al esfuerzo adicional que representa su utilización.",,,
sns1064_00621,SNS1064,test,diabetes.txt,¿Deben usarse los anticuerpos frente a la célula beta para el diagnóstico de la DM1 clínica? ¿Cuándo y qué anticuerpos deben usarse?,c) ¿Cuál es la magnitud de los efectos indeseables esperados?,Insignificante.,"No se han identificado estudios diagnósticos que informen de los efectos adversos.

El GAG considera que la solicitud de anticuerpos en una persona para un mejor diagnóstico no conlleva ningún efecto indeseable.",,,
sns1064_00631,SNS1064,test,diabetes.txt,"En personas con DM1, ¿es recomendable el uso de MDI + AMGS + calculadora de bolo frente al uso de MDI + AMGS? GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 120",g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,Costes y ahorros despreciables.,"No se identificaron estudios que respondieran a la pregunta.

Según el GAG, la calculadora de bolo es una aplicación para dispositivos móviles, y puede que algún glucómetro también lo incorpore. Debe de ir acompañada de educación para que la persona con DM1 sepa realizar un recuento de hidratos adecuado.",,,
sns1064_00636,SNS1064,test,diabetes.txt,"Las modalidades de apoyo comunitario o extrasanitario dirigidas a personas con DM1 (centros escolares, asociaciones de personas con diabetes, etc.), ¿mejoran sus resultados de salud?",l) ¿Es factible la implementación de la opción?,Varía.,"No se identificaron estudios.

El GAG identificó que la optimización de estos programas requiere mejoras en los siguientes aspectos: 1. Recursos y apoyo en entornos educativos y asociativos: La implementación de estas intervenciones requiere fortalecer los recursos y el apoyo en entornos educativos, como las escuelas, y fomentar la participación en asociaciones de pacientes. Además, se considera interesante promover las escuelas de pacientes en la red pública, así como la figura del Paciente Experto. 2. Validación y aprobación de aplicaciones: La mayoría de las aplicaciones disponibles suelen ser desarrolladas por entidades con fines lucrativos. Por lo tanto, se deberían considerar aquellas aplicaciones que están aprobadas y validadas dentro del marco sanitario para asegurar su calidad y pertinencia en el ámbito de la salud pública. GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 182 7. Alimentación La alimentación es uno de los pilares claves del manejo metabólico de la DM. La dieta y su composición podría influir en la gestión de los niveles de glucosa en sangre, ayudar a prevenir complicaciones y a mantener un peso saludable (186). Existe literatura científica sobre la relación entre la alimentación y la DM, que abarca los patrones dietéticos, los nutrientes y los índices glucémicos que se consideran óptimos (397). En ese sentido, la guía de la ADA y la EASD destaca que la nutrición podría influir en los niveles de glucosa en sangre de las personas con DM1, de manera que es fundamental que estas comprendan cómo los alimentos afectan su condición y planifiquen sus comidas en consecuencia (63). La guía señala que la terapia médica nutricional, impartida por un dietista-nutricionista, se asocia con una reducción en HbA1c del 1,0-1,9% (11-21 mmol/mol) en personas con DM1 con niveles de glucosa fuera del rango objetivo, cuando esta se integra en un programa de manejo general. Sin embargo, también destaca que no existe un patrón alimentario único recomendado para personas con DM1. Los objetivos principales de la ADA y EASD incluyen: 1) promover patrones de alimentación saludable, enfatizando una variedad de alimentos densos en nutrientes en tamaños apropiados para mejorar la salud general y mejorar HbA1c, la presión arterial y el colesterol, y ayudar a mantener el peso; 2) adaptar la nutrición según las preferencias personales el estado socioeconómico, los antecedentes culturales y las comorbilidades, la alfabetización en salud y el acceso a opciones de alimentos saludables; y 3) proporcionar herramientas prácticas para la planificación diaria de las comidas (63). GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 183 El Grupo de Estudio sobre Diabetes y Nutrición de la EASD (398) plantea que para la DM (tanto DM1 como DM2): 1) un amplio rango de ingestas de carbohidratos es aceptable, siempre y cuando se cumplan las recomendaciones relacionadas con la fibra dietética, azúcares, grasas saturadas e ingesta de proteínas; 2) no se recomienda ingestas muy bajas de carbohidratos; 3) se deben fomentar alimentos naturalmente ricos en fibra dietética, con una ingesta al menos de 35 g por día; 4) se deben recomendar granos enteros mínimamente procesados, vegetales, legumbres, semillas, frutos secos y frutas enteras como fuentes de fibra dietética; 5) se deben considerar alimentos enriquecidos con fibra y suplementos de fibra cuando no se pueda obtener suficiente ingesta solo con la dieta; 6) se pueden recomendar dietas con un índice glucémico bajo o una carga glucémica baja, siempre que su composición sea consistente con las recomendaciones generales de la dieta para la fibra dietética, azúcares, grasas saturadas e ingesta de proteínas; 7) las ingestas de azúcares libres o añadidos deben ser inferiores al 10% de la ingesta total de energía; y 8) los edulcorantes no nutritivos, siempre y cuando no se consuman en cantidades por encima de las recomendadas diariamente, pueden utilizarse para reemplazar los azúcares en alimentos y bebidas. Por su parte, el NICE (330) establece como estándar de calidad sobre manejo y control de la DM1 que no se debe aconsejar a adultos con DM1 seguir una dieta con bajo índice glucémico para la gestión de los niveles de glucosa en sangre. En general, existe un consenso en que las recomendaciones dietéticas y la terapia nutricional bien diseñadas son esenciales para mejorar tanto la esperanza como la calidad de vida de las personas con DM1. Sin embargo, la avalancha de información nutricional disponible es de calidad variable, lo que genera controversia sobre los mejores enfoques y es probable que confunda tanto a las personas con DM como a los profesionales de la salud. Además, la capacidad que posee una dieta equilibrada en el control de las comorbilidades de las personas que sufren diabetes hace que la investigación en este campo sea constante. Recomendaciones 1. No se puede emitir una recomendación sobre la dieta baja o la dieta moderada en carbohidratos en personas con DM1. 2. No se puede emitir una recomendación sobre la dieta baja en carbohidratos y fibra en personas con DM1. 3. En personas con DM1 y nefropatía o proteinuria intermitente o persistente, se sugiere una ingesta proteica de hasta 0,6-0,8g/kg de peso/día. [Débil a favor] 4. En personas con DM1, se sugiere indicar una dieta rica en fibra. [Débil a favor] Consideraciones para la implementación: En la práctica clínica, la planificación dietética debe individualizarse considerando factores que influyen en la regulación glucémica y en las necesidades energéticas, como GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 184 el nivel y tipo de actividad física (incluido el ejercicio vigoroso), la edad y las distintas etapas fisiológicas (por ejemplo, adolescencia, menstruación o menopausia). En la planificación de la intervención nutricional se recomienda incorporar programas de educación terapéutica y entrenamiento en actividades de la vida diaria (AVD) instrumental relacionadas con la alimentación, como la preparación de comidas y la realización de compras saludables. Estas estrategias contribuyen a mejorar la autonomía de las personas con DM1 y la adherencia a los patrones alimentarios recomendados. Asimismo, debe valorarse la necesidad de productos de apoyo que compensen posibles déficits funcionales o cognitivos que puedan dificultar la gestión adecuada de la alimentación. Justificación El GAG no ha podido formular una recomendación ni a favor ni en contra de la dietas baja y moderada en carbohidratos ni sobre la dieta baja en carbohidratos y fibra en personas con DM1. Esto se debe a la ausencia de evidencia sobre efectos deseables e indeseables esperados de estas dietas, más allá de la falta de impacto observado en los niveles de HbA1c, calidad de vida o frecuencia de hipoglucemias. La certeza en esta evidencia es baja. Además, el GAG ha considerado el desconocimiento sobre los posibles efectos secundarios que estas dietas podrían ocasionar en diferentes etapas de la vida, como el crecimiento, el riesgo de favorecer la cetosis, y la aceptación que por parte de niños y adolescentes podría tener una dieta restrictiva. La recomendación de una ingesta proteica de 0,6-0,8 g/kg de peso/día en personas con DM1 y nefropatía o proteinuria intermitente o persistente comórbida se fundamenta en la evidencia disponible sobre el impacto positivo de la restricción proteica en la progresión de la enfermedad renal a la vez que no perjudica el manejo metabólico. Además, el GAG ha tenido en cuenta que esa cantidad de proteína es la que establece la guía sobre nutrición en la enfermedad renal crónica de la National Kidney Foundation’s Kidney Disease Outcomes Quality Initiative (KDOQI) como razonable para los adultos con enfermedad renal crónica estadio 3-5 y diabetes (399). Por último, el GAG sugiere indicar una dieta rica en fibra tanto en niños como en adultos con DM1 debido a los beneficios ampliamente documentados de su consumo en la salud general y en la prevención de enfermedades crónicas. Si bien la evidencia específica sobre el impacto de una dieta rica en fibra en el manejo glucémico de personas con DM1 es limitada y no muestra un efecto significativo sobre los niveles de HbA1c en el corto plazo, existen estudios sólidos que asocian un mayor consumo de fibra con un menor riesgo de enfermedades cardiovasculares, enfermedad coronaria, cáncer y mortalidad por todas las causas, así como una reducción en enfermedades respiratorias e infecciosas. Estos beneficios han sido demostrados tanto en la población general como en personas con enfermedades crónicas, lo que respalda su recomendación en personas con DM1. GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 185 Dado que las personas con DM1 tienen un mayor riesgo de desarrollar complicaciones cardiovasculares, la promoción de una alimentación rica en fibra puede contribuir a la mejora de su salud a largo plazo. De la evidencia a la recomendación En este apartado se presenta el contenido de la tabla de formulación de recomendaciones (Marco EtD). Para cada criterio se hace constar el juicio sobre el mismo, la evidencia procedente de la investigación, la información adicional recogida de las reuniones del GAG y las consideraciones que tuvieron en cuenta los miembros del mismo:",,,
sns1064_00652,SNS1064,test,diabetes.txt,"En personas con DM1, ¿debería usarse un sistema de monitorización Flash (intermitente) frente a la automonitorización de la glucosa en sangre capilar?",a) ¿Es prioritario el problema?,Probablemente sí.,"Para reducir el riesgo de aparición de complicaciones agudas y crónicas se requiere la determinación frecuente de los niveles de glucosa en sangre (160). Los sistemas de monitorización continua de glucosa están considerados como tecnologías mínimamente invasivas que proporcionan información periódica sobre los niveles de glucosa a nivel intersticial de manera sencilla e indolora, lo que permite una monitorización más frecuente por parte de la persona con DM1 y un mejor ajuste de la dosis de insulina necesaria para optimizar su propio manejo metabólico, favoreciendo la reducción de las complicaciones de la enfermedad a corto y largo plazo (161). Además de ayudar a disminuir el número diario de punciones digitales necesario para medir sus niveles de glucosa (162). La mayoría de estos dispositivos constan de un sensor, un transmisor y un receptor. Los sistemas de monitorización Flash o intermitente proporcionan información puntual a la persona sobre su nivel de glucosa actual, junto con una flecha de tendencia que indica la velocidad de cambio de la glucosa intersticial. Estos dispositivos muestran un trazado de las últimas 8 horas, pero si la persona realiza escaneos más frecuentes (en menos de 8 horas), el sistema puede presentar trazados que abarcan un periodo de tiempo mayor. Este sistema no requiere calibración mediante la medición de la glucosa capilar.",,,
sns1064_00660,SNS1064,test,diabetes.txt,¿Las personas con DM1 deberían recibir una intervención educativa para prevenir o mejorar el manejo de descompensaciones metabólicas durante la intercurrencia de una enfermedad aguda ambulatoria?,l) ¿Es factible la implementación de la opción?,Sí. GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 221,"No se realizó una revisión de la evidencia disponible.

El GAG considera que, para la correcta implementación de las recomendaciones, se deben tener en cuenta los siguientes aspectos: 1. Debe haber profesionales con conocimientos previos y/o formación específica para implementar estrategias educativas. 2. Los programas deben adaptarse al horario más adecuado para los pacientes, lo que implica modificar la programación habitual de las jornadas laborales del personal clínico y de los centros. 8.2.3. Determinaciones de laboratorio La enfermedad aguda intercurrente puede descompensar a las personas con DM1 dificultando una adecuada gestión de los niveles de glucosa en sangre. Durante estos episodios, las personas experimentan cambios rápidos y significativos en sus niveles de glucosa; en consecuencia, el riesgo de complicaciones aumenta considerablemente. Estas complicaciones pueden incluir cetoacidosis diabética, hiperglucemia grave y, en casos más graves, coma diabético (433). La monitorización de los parámetros metabólicos, como la cetonemia, podría evitar visitas a urgencias y hospitalizaciones posteriores si se actúa preventivamente (441). Históricamente, la detección de cuerpos cetónicos se ha realizado mediante análisis de orina (442). Generalmente, los cuerpos cetónicos en orina reflejan niveles que pueden haber sido elevados horas antes, lo que no proporciona una imagen precisa y actual del estado metabólico del paciente. Sin embargo, el 3-hidroxibutirato (3-OHB), un cuerpo cetónico medible en pequeñas muestras de sangre permite una detección más temprana y precisa de la cetoacidosis diabética. Por ende, medir el 3-OHB en sangre podría ayudar en la prevención de la cetoacidosis diabética (443). Recomendaciones 1. En personas con DM1 durante enfermedad intercurrente aguda ambulatoria, se sugiere el uso del test sanguíneo capilar de detección de 3-hidroxibutirato frente al GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 222 test de detección de cuerpos cetónicos en orina para la monitorización de la cetosis y la prevención de la cetoacidosis diabética. [Débil a favor] Consideraciones para la implementación: Se debe garantizar la disponibilidad y accesibilidad de los test de 3-hidroxibutirato en todos los centros, especialmente en zonas donde el acceso pueda ser limitado, para asegurar la correcta monitorización de personas con DM1 durante episodios de enfermedad intercurrente. Además, es recomendable reforzar la educación sanitaria de las personas con DM1 y de sus cuidadores sobre cuándo y cómo realizar la medición de cetonas, así como sobre la interpretación de resultados y las medidas inmediatas ante valores elevados. Tecnologías emergentes, como la monitorización continua de cetonas, podrían ofrecer beneficios adicionales en el futuro, pero requieren una evaluación más sólida antes de su incorporación rutinaria. Justificación Se ha formulado una recomendación débil a favor de usar el test sanguíneo capilar de detección de 3-hidroxibutirato para la monitorización de los niveles de cetonemia para prevenir cetoacidosis diabética. El GAG ha considerado la magnitud de los efectos deseables esperados como grande, reduciéndose las visitas y las hospitalizaciones por cetoacidosis. Además, la certeza global de la evidencia ha sido considerada baja. El GAG coincide en la importancia de reforzar la educación sobre la monitorización de cetonas, dado el escaso grado de conocimiento y uso entre las personas con DM1. Tecnologías emergentes, como la monitorización continua de cetonas o los biosensores multianalito que combinan glucosa y β-hidroxibutirato, muestran un potencial prometedor para la detección precoz de cetonemia y la reducción del riesgo de cetoacidosis diabética. No obstante, la evidencia disponible procede principalmente de estudios de validación y consensos de expertos, sin datos concluyentes sobre desenlaces clínicos o coste-efectividad. Por este motivo, el GAG considera prematuro recomendar su uso en la práctica clínica rutinaria, aunque reconoce su interés para futuras actualizaciones de la Guía. De la evidencia a la recomendación En este apartado se presenta el contenido de la tabla de formulación de recomendaciones (Marco EtD). Para cada criterio se hace constar el juicio sobre el mismo, la evidencia procedente de la investigación, la información adicional recogida de las reuniones del GAG y las consideraciones realizadas por los miembros del mismo:",,,
sns1064_00661,SNS1064,test,diabetes.txt,¿Cuándo es recomendable hacer un estudio genético para descartar diabetes monogénica? GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 51,l) ¿Es factible la implementación de la opción?,Sí. GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 58,"No se realizó una revisión de la evidencia disponible.

El GAG considera que, en la actualidad, la realización de pruebas genéticas para descartar la diabetes monogénica está disponible en todo el territorio nacional. 4.3. Cribado de enfermedades autoinmunes asociadas Las personas con DM1 tienen riesgo aumentado de padecer otras enfermedades autoinmunes. Así, alrededor de una cuarta parte de las personas diagnosticadas de DM1 antes de los 21 años tienen al menos otro autoanticuerpo órgano-específico (129), siendo la tiroiditis autoinmune y la presencia de autoanticuerpos sugestivos de enfermedad celíaca los fenómenos autoinmunes más prevalentes en la DM1 (53,130). Aunque con menos frecuencia que la disfunción tiroidea y la enfermedad celíaca otros trastornos autoinmunes ocurren también con mayor frecuencia en la población con DM1 que en la población general. Entre ellos la enfermedad de Addison, la hepatitis autoinmune, la gastritis autoinmune, la dermatomiositis o la miastenia gravis. Estas entidades se sospecharán en función de las manifestaciones clínicas de la persona, de manera que los clínicos deben permanecer vigilantes(53). En este capítulo se analiza la evidencia científica y se aportan recomendaciones sobre la pertinencia de realizar cribado de enfermedades autoinmunes asociadas a las personas con DM1, cuáles deben ser estas enfermedades, cómo y con qué frecuencia debe realizarse. La patología tiroidea autoinmune es el trastorno autoinmune más frecuente en la población con DM1, ocurriendo en un 17-30% de los casos. En el momento del diagnóstico un 25% de los niños tienen anticuerpos antitiroideos, siendo predictivos de disfunción tiroidea, con mayor frecuencia hipotiroidismo, aunque un 0,5% puede desarrollar hipertiroidismo (131). El hipotiroidismo subclínico se asocia con un mayor riesgo de hipoglucemia sintomática y una disminución en la velocidad de crecimiento. El hipertiroidismo altera el metabolismo de la glucosa y frecuentemente ocasiona un deterioro del manejo glucémico (132). Recomendaciones 1. En adultos con DM1 se sugiere la determinación rutinaria de los niveles de la hormona estimulante del tiroides (TSH) para descartar alteración de la función tiroidea. [Débil a favor] 2. En niños, al diagnóstico de DM1, se sugiere la determinación de los niveles de la hormona estimulante del tiroides (TSH) y anticuerpos frente a peroxidasa tiroidea (anti-TPO). En caso de positividad de anticuerpos o antecedentes familiares, debe realizarse un seguimiento más estrecho (anual o ante la aparición de síntomas). [Débil a favor] 3. En caso de alteración de la función tiroidea en personas con DM1 inestables (p. ej. cetoacidosis o enfermedades intercurrentes graves), se recomienda repetir la prueba de función tiroidea (TSH) cuando la persona esté estable. [Débil a favor] Justificación El GAG ha formulado una recomendación débil a favor de la determinación rutinaria de los niveles de hormona estimulante del tiroides (TSH) en adultos con DM1, con el objetivo de detectar alteraciones en la función tiroidea. No se pudo recomendar una periodicidad específica (anual o bienal), ya que no se identificaron estudios que compararan diferentes frecuencias de cribado. La prevalencia de hipotiroidismo en personas con DM1 es aproximadamente del 9,8%, notablemente mayor que en la población general de Europa (3,05%) y de España (4,2%). A pesar de esta mayor GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 60 prevalencia, los efectos deseables de la intervención son considerados pequeños, dado que no se encontraron mejoras significativas en los niveles de HbA1c ni en el requerimiento de insulina tras el diagnóstico de hipotiroidismo. Sin embargo, las personas con hipotiroidismo subclínico presentan un mayor riesgo de episodios de hipoglucemia sintomática, con un aumento progresivo desde el momento del diagnóstico. En el caso de los niños con DM1 en el momento del diagnóstico de la enfermedad, se emite una recomendación débil a favor de la determinación de los niveles de TSH, así como de los anticuerpos anti-TPO. La detección precoz es fundamental debido a las posibles consecuencias negativas de la enfermedad tiroidea no detectada en el desarrollo del niño. Además, en aquellos con resultados positivos para los anticuerpos o con antecedentes familiares de enfermedad tiroidea autoinmune, se sugiere un seguimiento más estrecho. Esto puede implicar controles anuales o evaluaciones adicionales en caso de aparición de síntomas, ya que las personas con DM1 y enfermedad tiroidea presentan un mayor riesgo de complicaciones crónicas vasculares, como nefropatía y retinopatía diabética, aunque los efectos son pequeños. Asimismo, el GAG ha propuesto una recomendación débil a favor de repetir la determinación de los niveles de TSH en personas con DM1 que presenten alteración de la función tiroidea leve en situaciones de inestabilidad clínica, como cetoacidosis o enfermedades intercurrentes graves. La prueba debe repetirse una vez que la persona se encuentre estable, para confirmar el diagnóstico y ajustar el manejo clínico si es necesario. La evidencia que sustenta estas recomendaciones es muy baja, lo que refleja la necesidad de estudios adicionales que evalúen tanto la efectividad como la periodicidad óptima de las intervenciones propuestas. No obstante, el GAG considera que los beneficios potenciales de un cribado oportuno y dirigido justifican estas recomendaciones, aunque de forma débil, dada la incertidumbre en la evidencia disponible. De la evidencia a la recomendación En este apartado se presenta el contenido de la tabla de formulación de recomendaciones (Marco EtD). Para cada criterio se hace constar el juicio sobre el mismo, la evidencia procedente de la investigación, la información adicional recogida de las reuniones del GAG y las consideraciones realizadas por los miembros del mismo:",,,
sns1064_00664,SNS1064,test,diabetes.txt,¿Las personas con DM1 deberían recibir una intervención educativa para prevenir o mejorar el manejo de descompensaciones metabólicas durante la intercurrencia de una enfermedad aguda ambulatoria?,c) ¿Cuál es la magnitud de los efectos indeseables esperados?,Insignificante.,"No hay evidencia disponible

El GAG considera que, aunque las intervenciones educativas para prevenir o mejorar el manejo de descompensaciones metabólicas, como cualquier otra intervención educativa, puede no estar exenta de efectos adversos, se consideran muy improbables, GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 218 tanto desde un punto de vista teórico como desde la evidencia indirecta sobre este tipo de intervenciones en esta misma GPC.",,,
sns1064_00665,SNS1064,test,diabetes.txt,"Las modalidades de apoyo comunitario o extrasanitario dirigidas a personas con DM1 (centros escolares, asociaciones de personas con diabetes, etc.), ¿mejoran sus resultados de salud?",g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,Costes y ahorros despreciables.,"No se realizó una revisión de la evidencia disponible.

El GAG tuvo en cuenta los siguientes aspectos en relación con la magnitud de los costes de las modalidades de apoyo comunitario o extrasanitario: 1. El coste de estas intervenciones se distribuye de manera que afecta a diversas estructuras, incluyendo instituciones educativas y asociaciones de pacientes. 2. Sin embargo, el apoyo brindado fuera del ámbito sanitario no supone costes directos para el sistema sanitario.",,,
sns1064_00668,SNS1064,test,diabetes.txt,"En personas con DM1, ¿debería realizarse cribado de enfermedad tiroidea autoinmune?",k) ¿Es aceptable la opción para los agentes implicados?,Sí.,"No se realizó una revisión de la evidencia disponible.

El GAG considera que el cribado de enfermedad tiroidea autoinmune es, en general, bien aceptado por las personas con DM1, ya que se lleva a cabo mediante una prueba de laboratorio sencilla que no representa una carga adicional ni para ellas ni para los profesionales.",,,
