experiment,metrics_file,num_examples,self-feedback,short_answer_token_precision,short_answer_token_recall,short_answer_token_overlap_f1,short_answer_rouge_l_f1,short_answer_cosine_similarity,short_answer_bertscore_f1,short_answer_answer_context_token_f1,short_answer_gold_context_token_f1,evidence_token_precision,evidence_token_recall,evidence_token_overlap_f1,evidence_rouge_l_f1,evidence_cosine_similarity,evidence_bertscore_f1,evidence_answer_context_token_f1,evidence_gold_context_token_f1,overall_token_precision,overall_token_recall,overall_token_overlap_f1,overall_rouge_l_f1,overall_cosine_similarity,overall_bertscore_f1,overall_answer_context_token_f1,overall_gold_context_token_f1,mean_example_seconds,mean_input_tokens,mean_output_tokens,mean_total_tokens
23_mistral7b_rag_no_think_minilm_rerank3_v1_extractive,reports/metrics/23_mistral7b_rag_no_think_minilm_rerank3_v1_extractive_sf_dev.json,106,Δ,-0.6223910027272126,-0.6003430531732441,-1.0213108822117363,-1.1019544823459562,-0.43505700129382774,-1.4813869629266065,1.1674502129654556,0.0,-16.576548937098476,5.153905157101001,-5.777476398087391,-6.686517878695817,-0.671669503427907,-5.621285820907019,9.454568557503446,0.0,-8.599469969912843,2.27678105196388,-3.3993936401495617,-3.8942361805208847,-0.5533632523608674,-3.55133639191682,5.311009385234451,0.0,4.614129650217639,1198.2264150943397,62.45283018867923,1260.6792452830186
24_mistral7b_rag_no_think_casimedicos_e5_rerank3_v1_extractive_sf_on_sns,reports/metrics/24_mistral7b_rag_no_think_casimedicos_e5_rerank3_v1_extractive_sf_on_sns_dev.json,106,noSF,2.583301488575029,10.308687643593304,3.373648724958294,3.0802640755492177,78.67702189481483,62.096695798747945,4.1763297448491965,0.41889829402159945,26.16783144048312,29.062923264756776,20.914562099905805,14.218436401687736,84.2451680943651,66.40765976231053,11.196702036175516,9.39640552432526,14.375566464529074,19.68580545417504,12.144105412432049,8.649350238618476,81.46109499458997,64.25217778052924,7.686515890512357,4.907651909173429,6.159033270043163,1782.6792452830189,235.99056603773585,2018.6698113207547
24_mistral7b_rag_no_think_casimedicos_e5_rerank3_v1_extractive_sf_on_sns,reports/metrics/24_mistral7b_rag_no_think_casimedicos_e5_rerank3_v1_extractive_sf_on_sns_dev.json,106,SF,2.499992162423842,10.447362610435386,3.221024549544746,2.9064250711663417,78.54327216463268,62.02140433608361,4.074191210709797,0.41889829402159945,21.42418991894845,32.99362742198052,20.69761042653471,13.700009620759182,84.75848200186243,64.39279503417465,15.124697263610795,9.39640552432526,11.962091040686145,21.720495016207952,11.959317488039728,8.303217345962763,81.65087708324756,63.20709968512913,9.599444237160295,4.907651909173429,13.811952022435847,3781.3490566037735,315.00943396226415,4096.358490566037
24_mistral7b_rag_no_think_casimedicos_e5_rerank3_v1_extractive_sf_on_sns,reports/metrics/24_mistral7b_rag_no_think_casimedicos_e5_rerank3_v1_extractive_sf_on_sns_dev.json,106,Δ,-0.0833093261511868,0.13867496684208191,-0.152624175413548,-0.17383900438287592,-0.13374973018214575,-0.07529146266433173,-0.10213853413939944,0.0,-4.74364152153467,3.9307041572237438,-0.21695167337109567,-0.5184267809285537,0.5133139074973343,-2.0148647281358762,3.9279952274352787,0.0,-2.413475423842929,2.034689562032913,-0.18478792439232095,-0.3461328926557137,0.18978208865759427,-1.0450780954001075,1.9129283466479379,0.0,7.652918752392684,1998.6698113207547,79.01886792452831,2077.6886792452824
25_mistral7b_rag_no_think_sns1064_casimedicos_e5_rerank3_v1_extractive_sf_on_sns,reports/metrics/25_mistral7b_rag_no_think_sns1064_casimedicos_e5_rerank3_v1_extractive_sf_on_sns_dev.json,106,noSF,33.038229189727524,36.08075437590262,31.922810171866285,31.922810171866285,87.55524546470282,78.41500358761482,2.6429112906366385,1.6579691210450065,49.99921668318903,37.03255059501245,35.36448147157185,29.30093134151693,88.0065899974895,73.2385071381083,20.089582176829,19.474363508903163,41.518722936458275,36.55665248545753,33.64364582171906,30.611870756691605,87.78091773109615,75.82675536286156,11.366246733732819,10.566166314974085,3.2086410910058065,1050.622641509434,116.60377358490567,1167.2264150943397
25_mistral7b_rag_no_think_sns1064_casimedicos_e5_rerank3_v1_extractive_sf_on_sns,reports/metrics/25_mistral7b_rag_no_think_sns1064_casimedicos_e5_rerank3_v1_extractive_sf_on_sns_dev.json,106,SF,32.47674988102291,35.458970499401765,30.997377322974042,30.9384150588231,87.13455205818393,77.19571230546484,3.5101215653290514,1.6579691210450065,32.117004401498484,42.78782394836926,29.634021323445833,22.45813149081742,87.46854134325712,68.18565647557097,31.69499065478341,19.474363508903163,32.296877141260694,39.12339722388551,30.31569932320994,26.69827327482026,87.30154670072052,72.6906843905179,17.60255611005623,10.566166314974085,7.799687864645472,2197.8490566037735,191.80188679245282,2389.6509433962265
25_mistral7b_rag_no_think_sns1064_casimedicos_e5_rerank3_v1_extractive_sf_on_sns,reports/metrics/25_mistral7b_rag_no_think_sns1064_casimedicos_e5_rerank3_v1_extractive_sf_on_sns_dev.json,106,Δ,-0.5614793087046124,-0.6217838765008565,-0.9254328488922425,-0.9843951130431847,-0.4206934065188932,-1.2192912821499817,0.8672102746924129,0.0,-17.88221228169055,5.755273353356806,-5.730460148126017,-6.84279985069951,-0.5380486542323837,-5.052850662537338,11.605408477954409,0.0,-9.22184579519758,2.5667447384279782,-3.327946498509121,-3.9135974818713457,-0.47937103037563134,-3.13607097234366,6.236309376323412,0.0,4.591046773639666,1147.2264150943395,75.19811320754715,1222.4245283018868
26_mistral7b_rag_think_topk1,reports/metrics/26_mistral7b_rag_think_topk1_sf_dev.json,106,noSF,13.191304108297834,22.02935204956768,13.70187269248517,13.401130325580937,82.30924561338604,68.79513668564131,24.249656241712565,3.033370846769072,40.795118639403874,26.697297513516062,25.152283749565715,19.735874254238425,85.55803372050231,69.5066936735837,38.42311287055786,27.143824541808147,26.99321137385085,24.363324781541873,19.427078221025443,16.56850228990968,83.93363966694417,69.1509151796125,31.33638455613521,15.08859769428861,2.861461632950934,483.9056603773585,121.68867924528301,605.5943396226415
26_mistral7b_rag_think_topk1,reports/metrics/26_mistral7b_rag_think_topk1_sf_dev.json,106,SF,10.04341118126724,21.65621141362381,10.305666296893435,9.613686916865955,81.29084408283234,66.90829368132465,28.165843870556948,3.033370846769072,38.54717348729543,26.7029768653288,24.410700010954404,18.813075327427274,85.55791496105914,69.20442153822701,38.82573971582296,27.143824541808147,24.295292334281335,24.179594139476308,17.358183153923918,14.213381122146615,83.42437952194574,68.05635760977583,33.49579179318995,15.08859769428861,5.903088735021159,1155.5,128.81132075471697,1284.311320754717
26_mistral7b_rag_think_topk1,reports/metrics/26_mistral7b_rag_think_topk1_sf_dev.json,106,Δ,-3.1478929270305933,-0.37314063594386937,-3.3962063955917348,-3.7874434087149815,-1.018401530553703,-1.8868430043166597,3.9161876288443835,0.0,-2.247945152108443,0.005679351812737821,-0.7415837386113111,-0.9227989268111507,-0.00011875944316841469,-0.30227213535668795,0.40262684526510384,0.0,-2.6979190395695163,-0.18373064206556577,-2.0688950671015256,-2.355121167763066,-0.5092601449984357,-1.0945575698366667,2.15940723705474,0.0,3.041627102070225,671.5943396226414,7.1226415094339615,678.7169811320754
27_mistral7b_rag_think_topk5,reports/metrics/27_mistral7b_rag_think_topk5_sf_dev.json,106,noSF,19.345701622093188,25.464245622601418,18.404278719131174,18.22780814910881,85.1657841565474,73.61206491038485,2.735265420059067,0.7888240174515482,40.594002447761035,28.443886496213945,27.19223456974835,21.380495152583524,86.57139848988011,69.97496159571521,11.276501224059892,13.206641532234029,29.96985203492711,26.95406605940768,22.798256644439764,19.80415165084617,85.86859132321376,71.79351325305004,7.00588332205948,6.997732774842788,3.0114366479112573,1970.5188679245282,119.4622641509434,2089.9811320754716
27_mistral7b_rag_think_topk5,reports/metrics/27_mistral7b_rag_think_topk5_sf_dev.json,106,SF,17.71427904097821,23.63735134287695,17.502947393906865,17.30014638689924,84.88875048340492,73.04114047086463,3.072593795338508,0.7888240174515482,39.97230525746776,30.13311658149499,27.671562388388722,21.256590788307925,86.69950917082012,70.56279643526616,12.2310422440369,13.206641532234029,28.843292149222986,26.885233962185968,22.587254891147794,19.27836858760358,85.79412982711253,71.8019684530654,7.6518180196877035,6.997732774842788,6.164261800988208,4126.5,124.58490566037736,4251.084905660377
27_mistral7b_rag_think_topk5,reports/metrics/27_mistral7b_rag_think_topk5_sf_dev.json,106,Δ,-1.631422581114979,-1.826894279724467,-0.9013313252243087,-0.9276617622095706,-0.2770336731424834,-0.570924439520212,0.3373283752794407,0.0,-0.6216971902932755,1.689230085281043,0.4793278186403711,-0.12390436427559948,0.12811068094001143,0.5878348395509505,0.9545410199770075,0.0,-1.1265598857041255,-0.06883209722171202,-0.21100175329197057,-0.5257830632425886,-0.07446149610123598,0.008455200015362152,0.6459346976282232,0.0,3.1528251530769507,2155.9811320754716,5.1226415094339615,2161.103773584906
