id,source,split,guidebook,topic,question,short_answer,evidence,subquestion,options,year,correct_option
sns1064_00685,SNS1064,test,diabetes.txt,"DM1 duten pertsonengan, pediatriako zaintzatik helduen zaintzarako trantsizioan, hitzorduak maneiatzeko programa bat erabili beharko litzateke?",a) Lehentasuna al da arazoa?,Bai,"DM1 duten nerabeen pediatriako zainketen trantsizioa erronka garrantzitsua da nerabeentzat, haien familientzat eta osasun-sistemarentzat. Trantsizio hori modu eraginkorrean egiteko ezintasunak lotura izan dezake helburu gluzemikoekin bat ez etortzearekin, jarraipen klinikoaren galera areagotzearekin eta gaixotasunarekin lotutako konplikazio akutuak eta kronikoak garatzeko arrisku handiagoarekin. Beraz, ezinbestekoa da esku-hartze eraginkorrenak identifikatzea eta ebaluatzea, trantsizio hori behar bezala egiten dela ziurtatzeko.",,,,
sns1064_00688,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, glukosa interstiziala denbora errealean etengabe monitorizatzeko sistema bat erabili beharko litzateke odol kapilarreko glukosaren automonitorizazioaren aurrean?",b) Zein da espero diren ondorioen magnitudea?,Moderatua da.,"Hiru ECA (DIAMOND, GOLD, SWITCH) (163-165) hartu ziren kontuan, helburu-tartetik kanpo gluzemia maneiatzen duten helduak barne (n472), eta horietan konparatu zen MCG-tr sistemen eraginkortasuna odol kapilarreko glukosaren automonitorizazioarekin alderatuta. Jarraian, emaitza interesgarriak laburbiltzen dira: PRAKTIKA KLINIKOKOKO GIDA MELLITUS MOTA 1 91 Hipogluzemia larriko gertaerak (MCG-Tr sistemak ez du modu esanguratsuan aldatzen 0,09,  0,11  BUUE; 6,41 OH-ko gertaeraginkortasun larriko tasak: 0,9  % CBBL; 22IG-ko ICb1,6,2-eko 2-ko 1-ko tasaklikatze-k. Bizi-kalitatea MCG-tr sistemak ez ditu aldatzen EQ-5D-5L galdetegiaren bidez ebaluatutako osasunarekin lotutako bizi-kalitatearen mailak (batez besteko diferentzia estandarizatua (SMD, ingelesezko standardized mean difference siglengatik): 0; IC95%: -0,33, 0,33. Alabaina, PAID eskalarekin ebaluatu den bizi-kalitatea hobetzen da (Problem Areas in Diabetes Scale) eta DSSa (DMD: 0,44; % 0,17, 0,71). Hipogluzemia larriko zazpi gertaera erregistratu ziren MCG-tr taldean (% 10) eta automonitorizazio taldean (% 11). Bi taldeen artean ez zen alde nabarmenik izan (P1). Ez zen kontrako beste gertaerarik erregistratu. REPLACE-BG saiakuntzan (226. zenbakia) alderatu zen MCG/tr-ren erabilera, eta konfirmazioa odol kapilarreko automonitorizazio bidez egin zen (167). Azterketa horretan ez zen desberdintasunik aurkitu HbA1c-n, ez eta helburu-maila gluzemikoan ere (70-180 mg/dL).

GOLD azterketak (164) Dexcom enpresaren finantziazioa jaso zuen, baina ez zuen eskuizkribuaren diseinuan, bilketan, kudeaketan, analisian, interpretazioan eta prestaketan parte hartu.DIAMOND azterketan (163), Dexcomek erakunde bakoitzari ikerketa egiteko funtsak eman zizkion.",b.1. Helduak,,,
sns1064_00703,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, zein izan behar dute eredu dietetikoek?",c) Zein da espero diren ondorio kaltegarrien magnitudea?,Ezezaguna da.,"Aldagai kritiko hauei buruzko ebidentziarik ez zen aurkitu: hipogluzemiak, hipogluzemietako denbora, zetoazidosia, diru-sarrerak.",c.4. Ohiko dietaren aurrean proteina gutxiko dieta,,,
sns1064_00711,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, zein dira hemoglobina glikotuaren (HbA1c) zifra objektiboak?",h) Zein da baliabideei buruzko ebidentziaren inguruko ziurtasuna?,Ez dago azterketarik barne.,Ez da egin eskuragarri dagoen ebidentzia berrikusi. GIDA PRAKTIKA KLINIKOA DIABETES MELLITUS MOTA 1 87,,,,
sns1064_00712,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,c) Zein da efektuei buruzko ebidentziaren kalitate orokorra?,Baja ematen du.,"Ebidentziaren kalitatea neurrizkotzat hartu da, odoljario larria izateko arriskua izan ezik, hori txikia baitzen. Horregatik, ebidentziaren kalitate globala baxutzat jotzen da, eta ez dira kontuan hartu.",,,,
sns1064_00714,SNS1064,test,manejo_ictus.txt,"Iktus akutuaren susmoa duten pertsonen kasuan, hipergluzemiaren tratamendua hasi behar al da AP/aurre-ospitaletik? Zein zifratatik abiatu behar da hipergluzemia?",b) Zein da espero ez diren efektuen magnitudea?,Txikiak dira.,"Nurmi et al. (31) ikerketak ez zuen kontrako gertaera larririk erregistratu, baina bai zain barneko taldean hipogluzemia sintomatiko bat eta hipogluzemia asintomatiko atzeratu bat, akats baten ondorioz protokoloarena baino larruazalpeko dosi altuagoa jaso zuen pertsona batengan.",,,,
sns1064_00715,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,i) Zein izango litzateke ekitateak osasunean izango lukeen eragina?,Seguruenik handituko litzateke.,"Ariketak egiteak dis-fagia hobetu badezake, APtik egitearen aldeko gomendio batekin paziente gehiagori mesede egin dakieke.",,,,
sns1064_00730,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,h) Esku-hartzearen kostu-eraginkortasunak laguntzen al du esku-hartzea edo konparazioa?,Ez dakizu.,"Esku-hartzeak eguneroko jarduerak hobetzen baditu eta eragin positiboa badu heriotza-tasaren murrizketan eta amaiera gatiboetan ere, baliteke terapia okupazionalaren zerbitzua eskaintzearen kostua osasuntsu egotea.",,,,
sns1064_00732,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,d) Zein da probaren baliozkotasunari buruzko ebidentziaren kalitate orokorra?,Baja ematen du.,"Azterketek mota guztietako zienteak biltzen dituzte, eta korrelazio-azterketa bat egiten denean ikusten da iktusa duten pertsonak zirela, hain zuzen ere, probarako emaitzarik txarrenak lortzen dituztenak (63).",,,,
sns1064_00757,SNS1064,test,manejo_ictus.txt,Baliagarriak al dira ospitale aurreko eskalak APren inguruan (kontsulta presentziala eta telefono bidezkoa)?,c) Zein da espero ez diren efektuen magnitudea?,Ez dakizu.,"Pertsona horiek identifikatzeko tresna-mota horiek erabiltzen direnean, ez dago ikerketarik. S sistemari dagokionez, zenbat eta okerragoa izan, orduan eta pertsona gutxiago identifikatuko dira. RS batean (21), iktus-eskalak aplikatzen zituzten tudioetan negatibo faltsutzat (FN) sailkatutako pertsonek emandako sintomak aztertzen dira. Ikus daitekeenez, azkenean iktusa izan zuten pazienteen % 25ek ez zuten “aurpegia, besoa, hitza” sintoma tipikorik izan. Behaketa-azterketa horietan, guztira, 6934 lagunek iktusa eta eraso iskemiko iragankorra izan zuten, eta 1774tik (% 26) FN (% 21) izan ziren.",,,,
sns1064_00759,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,c) Zein da efektuei buruzko ebidentziaren kalitate orokorra?,Moderatua da.,"MA bat egin ez bada ere, STROKE-CARD (94) azterketak diziplina anitzeko esku-hartzearen eraginari buruzko kalitate handiko ebidentzia ematen duela uste da, baita Feng et al. (93) azterketa ere. Hala ere, aurreko azterketa txikiagoek eta esku-hartze sinpleagoekin kontrol-taldearekin alderik aurkitu ez zutenez, ebidentziaren kalitatea moderatuan gutxitu da. Ez dira kontuan hartu.",,,,
sns1064_00760,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,g) Zein da eskatutako baliabideei buruzko ebidentziaren kalitatea?,Ez dira azterlanak sartu.,Espero da dieta egokitzeak gastu gehigarriak ekar diezazkiokeela pazienteari.,,,,
sns1064_00762,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,b) Zein da espero ez diren efektuen magnitudea?,Moderatua da.,"Odoljario larria izateko arriskua maiorra izan zen talde honentzat (HR 3,99; IC95 % 1,74tik 9,14ra), eta horrek esan nahi du 1000 kasutik lau gehiagoko aldea dagoela (IC95 % banatik zortzira) (39,99).",,,,
sns1064_00780,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,j) Onargarria al da aukera alderdi interesdun guztientzat?,Aldatu egiten da.,"Shakerren ariketei dagokienez, deskribatu da paziente batzuek uko egiten diotela ariketa horiek egiten jarraitzeari (78). Lepoko min kronikoa edo kirurgia-historia lepoan edo trakeotomian duten pertsonen kasuan, ez dago adierazita ariketa horiek egitea. Ulertzen da aldakortasuna egon daitekeela azep-tabilitatean, batez ere pazienteek ariketa horiek egitean. Hori kontuan hartu behar da pazienteei azaltzerakoan, batez ere disfagia hobetzeko izan dezaketen eragin onuragarriagatik.",,,,
sns1064_00782,SNS1064,test,manejo_ictus.txt,Baliagarriak al dira ospitale aurreko eskalak APren inguruan (kontsulta presentziala eta telefono bidezkoa)?,i) Pazienteek nola baloratzen duten zalantza edo aldakortasun handia al dago?,"Ziurgabetasuna edo aldakortasuna, agian, ez dira garrantzitsuak.",Uste da paziente guztiek garrantzi bera ematen diotela modu egokian bahetzeari.,,,,
sns1064_00789,SNS1064,test,manejo_ictus.txt,Baliagarriak al dira ospitale aurreko eskalak APren inguruan (kontsulta presentziala eta telefono bidezkoa)?,j) Nahi diren eta nahi ez diren ondorioen arteko balantzeak esku-hartzea edo esku-hartzea errazten al du?,"Seguruenik aukera hori errazten du, bai APn, bai telefono-kontsultan.","APn: CPSS, MASS edo ROSIER erabil daitezke. CPSS eskala koherenteagoa da, eta ebidentzia gehiago behar dira MASS edo ROSIERen zehaztasuna zehazteko, diagnostikorako espezifikoagoak izan daitezkeenak. Telefono bidezko kontsultan: teleoperadoreekin egindako azterketek CPSS edo FAST erabili dute. Beste testuinguru batzuetan ere emaitza onak erakusten ditu S-k, nahiz eta emaitzak hobetu daitezkeen. Telefono-deietarako tresna gisa erabil daiteke. Ez dira kontuan hartu. 30 PRAKTIKA KLINIKOKOKOKO GIDAK SNSAN",,,,
sns1064_00796,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,f) Zein da eskatutako baliabideen magnitudea (kostuak)?,Ez dakizu.,Ez da azterlanik identifikatu. Pertsona horiek artatzeko terapeuta okupazionalaren figura SNSren barruan dagoen ala ez baloratu beharko da.,,,,
sns1064_00802,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,"e) Espero diren efektu desiragarrien eta nahi ez direnen arteko balantzea, mesede egiten al dio inter-",Ez dakizu.,"Ez dago alde nabarmenik interes-aldagaietan, ospitaleko egun-kopurua izan ezik, hori handiagoa baita dieta aldaturik ez dutenentzat. Ebidentzia argia ez bada ere, zuhurtziak eta logikak disfagia duten pertsonen dieta aldatzera daramate.",,,,
sns1064_00809,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,c) Zein da efektuei buruzko ebidentziaren kalitate orokorra?,Moderatua da.,"Ebidentziaren kalitatea altua edo moderatua izan da amaiera guztietarako; horregatik, kalitate global moderatutzat hartzen da, eta ez dira kontuan hartu.",,,,
sns1064_00810,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,f) Zein da eskatutako baliabideen magnitudea (kostuak)?,Ez dakizu.,"Ez da azterlanik identifikatu. Ez da uste baliabide gehigarririk behar denik, arnasa hartzeko muskulu-indarraren entrenamenduaren kasuan izan ezik. Horretarako, finantzatu beharreko gailu bat behar da. Gainerakoetarako, pertsona horiek etxean egin ditzaketen ariketak azaldu behar dira.",,,,
sns1064_00817,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,g) Zein da eskatutako baliabideei buruzko ebidentziaren kalitatea (kostuak)?,Ez dira azterlanak sartu.,"Ez dira azterlanak sartu. Ezin da baloratu, ez baitira azterlanak sartu.",,,,
sns1064_00834,SNS1064,test,manejo_ictus.txt,Zein botika dira eraginkorrak iktus osteko min zentralaren tratamenduan?,b) Zein da espero ez diren efektuen magnitudea?,– Amitriptilina vs. plazeboa: txikiak. – Pregabalina vs. plazeboa: hutsalak. – Carbamazepina vs. plazeboa: txikiak. – Lamotrigina vs. plazeboa: hutsalak. – Levetiracetam vs. plazeboa: hutsalak. – Amitriptilina vs. Carbamazepina: hutsalak.,"Amitriptilina vs. plazebo efektu kaltegarriren bat izateko arriskua handiagoa da amitriptilina plazeboaren aurrean jasotzen duten pazienteengan (azterketa bat; n30; RR 2, IC95% 1,15etik 3,49ra), nahiz eta ez ondorio kaltegarri moderatuak edo larriak (zundaketa bat; n30; RR 2, IC95 % 0,20tik 19,78ra) (51). Pregabalina vs. plazebo ez dago alde nabarmenik tratamendua efektu kaltegarriengatik uzten duten pazienteetan, pregaba- lina jasotzen duen taldean (bi azterketa; n259; RR 1,65; IC9 %5 0,67tik 4,08ra), ez eta efektu kaltegarriren bat duten pazienteen kopuruan ere (52, 53). Carbamazepina vs. plazebo ez zen alderik egon neurrizkoetatik larrietara ondorio kaltegarriak dituzten pazienteen ehunekoan (azterketa bat; 29. artikulua.– RR 5,36, IC95% 0,71-tik 40,37-ra), baina bai karbamazepina duen taldean efektu kaltegarriren bat duten pazienteak (azterketa bat; 29. artikulua.– RR 1,99, IC95 % 1,14tik 3,48ra) (51). 66 PRAKTIKA KLINIKOKO GIDAK SNSn – Lamotrigina vs. plazebo paziente-kopuru handiagoak tratamendua uzten du ondorio kaltegarriengatik, baina ez modu esanguratsuan (azterketa bat; n30; RR 7, IC95 % 0,38tik 129,35era) eta ez dago alderik ondorio kaltegarriak dituzten pazienteen ehunekoan (54). Levetiracetam vs. plazebo Ad- bertso efektuen maiztasuna handitu egin zen (azterketa bat; 33. artikulua.– RR 5, IC95% 0,62tik 40,51ra), baina ez modu esanguratsuan (55). Amitriptilina vs. Carbamazepina: ez dago desberdintasunik kontrako efekturen bat (azterketa bat; 29. artikulua.– RR 1,01, IC95 % 0,82tik 1,23ra) eta ez ondorio kaltegarri larriak dituzten pazienteen ehunekoan (azterketa bat; 29. artikulua.– RR 0,37, IC95 % 0,09tik 1,62ra) (51).

Ez dira kontuan hartu.",,,,
sns1064_00841,SNS1064,test,manejo_ictus.txt,"Iktus akutuaren susmoa duten eta APra joaten diren eta presio arterial altua (PA) duten pertsonen tratamendua hasi behar al da? Zein zifratatik abiatuta hartu behar da kontuan hipertentsio arteriala? Tratatzea erabakitzen bada, zer botika erabili behar dira?",h) Esku-hartzearen kostu-eraginkortasunak laguntzen al du esku-hartzea edo konparazioa?,Ez dakizu.,"Eraginkortasuna antzekoa bada, baina kostuetan diferentziak egon badaitezke, baliteke alternatibaren bat beste bat baino hobea izatea. Ez dago ebidentziarik kasu horietan beste farmakoren bat baino hobea den zehazteko.",,,,
sns1064_00848,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,b) Zein da espero diren ondorioen magnitudea?,Ez dakizu.,"Ez da identifikatu S eta E emaitzak ematen dituzten iktusa duten per-soinuen azterketarik, baina ematen diren korrelazio-datuek adierazten dute probak emaitza okerragoak dituela iktusa jasan duten pertsonengan aplikatzen denean. Espero liteke, auto-betetze tresna bat denez, AP zentroetan modu hedatuagoan aplikatuko litzatekeela, eta horrek erraztu egingo luke disfagia-kasu gehiago identifikatzea (hau da, proba fidagarria izatearekin).",,,,
sns1064_00861,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,d) Pazienteek nola baloratzen duten zalantza edo aldakortasun handia al dago?,"Ziurrenik, ziurgabetasuna edo aldakortasuna ez dira garrantzitsuak.","Ez da identifikatu. Uste da ez dagoela alderik, iktusaren ondorio garrantzitsuak dituen edonork bere burua berreskuratzen saiatu nahiko duelako.",,,,
sns1064_00886,SNS1064,test,manejo_ictus.txt,"Iktus akutuaren susmoa duten eta APra joaten diren eta presio arterial altua (PA) duten pertsonen tratamendua hasi behar al da? Zein zifratatik abiatuta hartu behar da kontuan hipertentsio arteriala? Tratatzea erabakitzen bada, zer botika erabili behar dira?",b) Zein da espero ez diren efektuen magnitudea?,"– Iktus iskemiko akutua eta hipertentsio arteriala duten pertsonak, tronbolisi endobenosorako edo tronbektomia mekanikorako hautagai ez direnak: ez dakigu. – Iktus iskemiko akutua eta hipertentsio arteriala duten pertsonak, trom-bolisirako hautagaiak: moderatua. – Garezur barneko odoljarioa eta hipertentsio arteriala duten pertsonak: ez dakigu.","– Iktus iskemiko akutua eta hipertentsio arteriala duten pertsonak, tronbolisi endobenosorako edo tronbektomia mekanikorako hautagai ez zirenak: ez dira datuak identifikatu, nahiz eta eraginkorrak ez diren botikak erabiltzeak efektu kaltegarriak agertzeko probabilitatea handitu dezakeen. – Iktus iskemiko akutua eta hipertentsio arteriala duten pertsonak, trom-bolisirako hautagaiak: ebidentziak iradokitzen du 139 hemolimia-protokolo altuko odol-presioa 139,3 mm2-koa zela, eta tronbosi intraskuratiboa 12,1/1ekoa dela.",,,,
sns1064_00893,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,f) Zein da eskatutako baliabideen magnitudea (kostuak)?,Ez dakizu.,Ez dira azterlanak sartu. Ez dira kontuan hartu.,,,,
sns1064_00895,SNS1064,test,manejo_ictus.txt,Baliagarriak al dira ospitale aurreko eskalak APren inguruan (kontsulta presentziala eta telefono bidezkoa)?,g) Nolakoa da probaren emaitzen eta erabakien arteko erlazioa?,Azterlanak ez daude barne.,"Itunari buruzko azterlanik ez da sartu S eta Etik haratago. Iktusean espezializatutako langileek baloratuko dute baheketan emaitza positiboa ematen duen pertsona, eta emaitza negatiboa ematen duena ez da hala izango, sintomek irauten ez badute edo iktus akutu baten aurrean dagoela susmatzen ez bada.",,,,
sns1064_00900,SNS1064,test,manejo_ictus.txt,"Iktus akutuaren susmoa duten eta APra joaten diren eta presio arterial altua (PA) duten pertsonen tratamendua hasi behar al da? Zein zifratatik abiatuta hartu behar da kontuan hipertentsio arteriala? Tratatzea erabakitzen bada, zer botika erabili behar dira?",h) Esku-hartzearen kostu-eraginkortasunak laguntzen al du esku-hartzea edo konparazioa?,Ez dakizu.,Ez dira azterlanak sartu. Ez dira kontuan hartu.,,,,
sns1064_00907,SNS1064,test,manejo_ictus.txt,Baliagarriak al dira ospitale aurreko eskalak APren inguruan (kontsulta presentziala eta telefono bidezkoa)?,e) Zein da ebidentziaren kalitate globala zuzeneko edozein onura inportanterako?,Azterlanak ez daude barne.,Itunari buruzko azterlanik ez da sartu S eta Etik haratago. Ez dira kontuan hartu.,,,,
sns1064_00912,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,a) Zein da espero diren ondorioen magnitudea?,– 1. konparazioa: Shaker edo CTAR ariketak vs. ohiko tratamendua: moderatua. – 2. konparazioa: EMST ariketak vs. ez-tratamendua: txikia. – 3. konparazioa: hizkuntza indartzeko ariketak: hutsala.,"Hobekuntza handia izan da edozein motatako jokabidezko esku-hartzeak jasotzen dituen taldean (36 azterketa; g de Hedges 1,139; EE 0,142; IC95 0,862tik 1,416ra) (76) eta pneumonia-arriskua berriro murriztu da esku-hartzea jasotzen duen taldean (sei estu-jainkos; RR 0,57; IC95 % 0,43tik 0,75era diszipazioa), nahiz eta ez dagoen alderik heriotza-kantitatean (hiru ikerketa; RRRR % 0,32tik 6,78ra) 1,6tik 0,3tik 0,3ra bitarteko disfagia-eskalan; HT-an % 1,2tik 0,6ra bitarteko disfagia-eskaera; HT-azpian % 1, HT-azterketa-azpieskala-azterketakoan, hedatze-azpikoan, % 1, H-azterketa-azterketa-azterketa-az (% 1, H-azterketa-azpikoetan; H-azterketakoetan; H-azterketa-azpikoetan % 1,6-azterketakoetan, HHez-azpikoetan; H-azpikoetan % 1, Id-azpikoetan; H-azpikoetan; H-azpikoetan % 1, Id-azpikoan-azpikoetan; H-azterketakoan-azpikoetan % 1, H-azpiko (Hez-azpikoetan; H-azterketakoan-azpikoetan; H-azterketakoetan % 1,6-azpikoetan; H-azterketako (H-azpikoetan; H-azpikoetan; H-azpikoetan % 1,6-azpikon-azpikoetan; H-azpikoetan, H-azpikoetan, H-azpikon-azpikon-azpikon-azpikoetan; H-azpikoetan; H-azpikoetan; H-azpikoetan; H-azpikoetan, berriz-azpiko",,,,
sns1064_00956,SNS1064,test,manejo_ictus.txt,Nola ebaluatu behar da disfagia APtik?,g) Zein da eskatutako baliabideei buruzko ebidentziaren kalitatea (kostuak)?,Ez dira azterlanak sartu.,"Ez dira azterlanak identifikatu, ez dira kontuan hartu.",,,,
sns1064_00959,SNS1064,test,manejo_ictus.txt,"Iktus akutuaren susmoa duten pertsonen kasuan, hipergluzemiaren tratamendua hasi behar al da AP/aurre-ospitaletik? Zein zifratatik abiatu behar da hipergluzemia?",i) Zein izango litzateke ekitateak osasunean izango lukeen eragina?,Ez dakizu.,Ez da identifikatu. Ez dira kontuan hartu.,,,,
sns1064_00961,SNS1064,test,manejo_ictus.txt,"Iktus akutuaren susmoa duten pertsonen kasuan, hipergluzemiaren tratamendua hasi behar al da AP/aurre-ospitaletik? Zein zifratatik abiatu behar da hipergluzemia?",j) Onargarria al da alderdi interesdunentzako aukera?,Ez dakizu.,Iktusa duten pertsonek eta osasun-profesionalek ez lukete esku-hartze onargarririk izango.,,,,
sns1064_00968,SNS1064,test,prevencion_secundaria_ictus.txt,"Iktusaren prebentzio sekundarioan fibrilazio aurikularra duten pazienteetan, egunean 2 aldiz erabil daiteke apixabana 5 mg?",e) Ba al dago ziurgabetasun edo aldakortasun handirik nolakoak diren jakiteko?,Ziurgabetasuna edo aldakortasuna ziurrenik ez dira garrantzitsuak.,"Berrikuspen sistematikoa eta ondorengo eguneratzea egin ziren, eta horietan aldakortasun handia ikusi zen pazienteen balioei eta lehentasunei dagokienez4,5. Emaitzen heterogeneotasunak ziurgabetasun nabarmena uzten zuen pazienteen batez besteko balioen gainean. Pazienteek garrantzi handiagoa eman zioten iktus berri bat jasateko arriskuari, odoljario-arriskuari baino. Azterketetan, iktusa prebenitzeko lehentasuna ikusi zen beste aldagai batzuen aldean. Odoljario-arriskua onartzeko arriskua onartu zen, eta iktus diskapazitarioa heriotza baino ondorio okerragoa zela balioetsi zen.",,,,
sns1064_00972,SNS1064,test,prevencion_secundaria_ictus.txt,Ahozko antikoagulatzaile zuzenak vs. K bitamina inhibitzen duten ahozko antikoagulatzaileak erabil daitezke estenosi mitrala duten 18 urtetik gorako pazienteetan iktusa prebenitzeko?,"f) Espero diren ondorio desiragarrien eta nahi ez direnen arteko balantzea,",Ezezaguna da.,"Ez zen aurkitu estenosi mitrala duten paziente helduetan K bitamina inhibitzen duten ahozko antikoagulatzaileen eraginkortasuna eta segurtasuna konparatzeko azterlanik. Beraz, ezin izan zen balantzea egin espero ziren ondorio desatseginen eta nahi ez zirenen artean. GEGk uste zuen gomendioa estenosi moderatua edo larria zuten pazienteei zuzendu behar zitzaiela, paziente horiek baztertu egin baitziren ACODek iktusen prebentzioan warfarinaren aurrean duen eraginkortasuna aztertu zuten azterketetatik.",,,,
sns1064_00984,SNS1064,test,prevencion_secundaria_ictus.txt,Erabili al daitezke ahozko antikoagulatzaileak vs. antiagregatzaileak balbula mitralaren prolapsoa duten paziente helduen iktusaren prebentzio sekundariorako?,a) Lehentasuna al du arazo horrek?,"Bai, bai.","Arazoa lehentasunezkotzat jotzen da balbula mitralaren prolapsoa duten pazienteetan iktusa errepikatzeko arrisku handia dagoelako eta K bitamina inhibitzen duten antikoagulatzaileekin tratamendua zehatz-mehatz kontrolatzeko beharra dagoelako. Balbula mitralaren prolapsoa balbula mitralaren kuskuen desplazamendu aurikularragatik bereizten da sistole bentrikularrean. % 2  4ko prebalentzia potentziala kalkulatzen da, sexuen araberako banaketarekin.",,,,
sns1064_00992,SNS1064,test,prevencion_secundaria_ictus.txt,"Iktusaren prebentzio sekundarioan fibrilazio aurikularra duten pazienteetan, 15-20 mg/24 dosietan erabil daiteke rivaroxabana?",c) Zein da espero diren ondorio kaltegarrien magnitudea?,Txikia da.,"Hemorragia larriaren amaieran ondorio erlatiboak eta antzeko absolutuak hauteman ziren (biak ere balio nulua ikusi zen konfiantza-tartean), hildako pazienteen ehunekoa berdina izan zen (% 4,5). Behaketa-azterketetan ehuneko txikiagoa lortu zen (% 3,39). Emaitza horiek zuhurtasunez hartu behar ziren, lehen aipatutako zehaztugabetasun-arriskuengatik eta nahasketa-faktoreengatik. Ez ziren behaketa-azterketarik egin warfarinari buruz. % GEGko zenbait kidek eskatuta, paziente horiek tratatutako pazienteen artean, % warfarinaren % 4,2k tratatu ziren.

Ondorio desiragarriekin gertatu zen bezala, GEGen iritziz, bi tratamenduen artean ez zen alde nabarmenik egon, eta irabazi/arrisku balantzeak ez zuen hobetu warfarina bidezko tratamenduarekin alderatuta, eta, beraz, ez zuen esku-hartzea erraztuko. Kide batzuek uste zuten esku-hartzearen edo konparagailuaren aldeko erabaki klinikoa har zitekeela, kontuan hartuta 80 PRAKTIKA KLINIKOKOKO GIDAK SNSean, konfiantza-tartearen gainetik edo azpitik, eta, horregatik, rivaroxabanaren erabilera gomendatu zitekeela, aldez aurretiko balorazio klinikoa eginda eta pazientearen onura/arriskua kontuan hartuta.",,,,
sns1064_01007,SNS1064,test,prevencion_secundaria_ictus.txt,Erabili al daiteke ahozko antikoagulatzaile zuzenak vs. K bitamina inhibitzen duten ahozko antikoagulatzaileak protesi balbularra duten 18 urtetik gorako pazienteetan iktusa bigarren mailan prebenitzeko?,"f) Espero diren ondorio desiragarrien eta nahi ez direnen arteko balantzea,",Ezezaguna da.,"Ez zen ikerketarik aurkitu, eta, beraz, ezin izan zen aztertu espero ziren ondorio desiragarrien eta nahi ez zirenen arteko balantzea. GEGk adierazi zuen protesi balbular mekanikoak dituzten pazienteetan egindako azterketen emaitzak ezin zitzaizkiela estrapolatu protesi balbular biologikoak dituzten pazienteei. Gainera, nabarmendu zuen protesi biologikoak dituzten pazienteak 2 ACOD30,47,72,73ren eraginkortasuna aztertu zuten entseguetan sartuta zeudela.",,,,
sns1064_01023,SNS1064,test,prevencion_secundaria_ictus.txt,"Iktusaren prebentzio sekundarioan fibrilazio aurikularra duten pazienteetan, egunean 2 aldiz erabil daiteke apixabana 5 mg?",h) Zein da baliabideei buruzko ebidentziaren inguruko ziurtasuna?,Alta emanda dago.,"Osasun Ministerioaren prezio ofizialak apixaban eta warfarina-rentzat. Konfiantza handia izan zen eskatutako baliabideetan, nazio mailako ikasketak eta Osasun Ministerioaren prezio ofizialak barne.",,,,
sns1064_01024,SNS1064,test,prevencion_secundaria_ictus.txt,"Iktusaren prebentzio sekundarioan fibrilazio aurikularra duten pazienteetan, 15-20 mg/24 dosietan erabil daiteke rivaroxabana?",g) Zein da eskatutako baliabideen magnitudea (kostuak)?,Kostu moderatuak.,"GEGek lehen konparazioan (apixaban vs. warfarina) eskatutako baliabideen (kostuak) ataleko prezioen taula erabili zuen. Geroago, kostuen magnitudeari buruzko alderdietan sakondu zen (GEGk eskatuta), eta, horretarako, Monreal-Bosch et al. 201743 azterketako datuak erabili ziren. Oro har, GEGeko kideek RIvaroxaban bidezko tratamenduaren kostuak moderatuak/altuak zirela iritzi zuten, warfarinaren aldean.",,,,
